label,ent1,rel,ent2,,,,,,,,,,,,,,,,,,,,
This is kept as a general class. One can specify subclasses by identifying the protruding material (e.g. rock outcroup mineral outcrop etc ) and the material(s) the protrusion emerges from. Possible logical definition:   A portion of ENVO:environmental material which has_quality PATO:protruding out of a ENVO:surface layer of an ENVO:environmental material.,http://purl.obolibrary.org/obo/ENVO_01000302,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088,,,,,,,,,,,,,,,,,,,,
This is kept as a general class. One can specify subclasses by identifying the protruding material (e.g. rock outcroup mineral outcrop etc ) and the material(s) the protrusion emerges from. Possible logical definition:   A portion of ENVO:environmental material which has_quality PATO:protruding out of a ENVO:surface layer of an ENVO:environmental material.,http://purl.obolibrary.org/obo/ENVO_01000302,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088,,,,,,,,,,,,,,,,,,,,
deep chlorophyll maximum layer,http://purl.obolibrary.org/obo/ENVO_01000326,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088,,,,,,,,,,,,,,,,,,,,
Requested term with preliminary def. See Issue 29 on the envo tracker.  ,http://purl.obolibrary.org/obo/ENVO_01000340,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088,,,,,,,,,,,,,,,,,,,,
 The exact level of the tree line varies with local climate, but typically the tree line is found where mean monthly soil temperatures never exceed 10.0 degrees C and the mean annual soil temperatures are around 6.7 degrees C. In the tropics, this region is typified by montane rain forest (above 3,000 ft) while at higher latitudes coniferous forests often dominate. ,http://purl.obolibrary.org/obo/ENVO_01000342,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088,,,,,,,,,,,,,,,,,
 The exact level of the tree line varies with local climate, but typically the tree line is found where mean monthly soil temperatures never exceed 10.0 degrees C and the mean annual soil temperatures are around 6.7 degrees C. In the tropics, this region is typified by montane rain forest (above 3,000 ft) while at higher latitudes coniferous forests often dominate. ,http://purl.obolibrary.org/obo/ENVO_01000342,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088,,,,,,,,,,,,,,,,,
 Depending on the latitude (and, to a lesser extent, other factors), the actual location of the zones where these conditions are in effect will change. ,http://purl.obolibrary.org/obo/ENVO_01000343,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088,,,,,,,,,,,,,,,,,
tropical marine semi-evergreen forest,http://purl.obolibrary.org/obo/ENVO_01000376,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088,,,,,,,,,,,,,,,,,,,,
atmospheric carbon dioxide,http://purl.obolibrary.org/obo/ENVO_01000451,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088,,,,,,,,,,,,,,,,,,,,
carbon pooling disposition,http://purl.obolibrary.org/obo/ENVO_01000453,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088,,,,,,,,,,,,,,,,,,,,
carbon dioxide pooling disposition,http://purl.obolibrary.org/obo/ENVO_01000454,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088,,,,,,,,,,,,,,,,,,,,
 This could be moved to surface layer like other floors although more thought has to be given to floor: a role of a surface layer?,,,,,,,,,,,,,,,,,,,,,,,
The hole in the slab should not be larger than 25 centimeters (9.8 inches) to prevent children falling in. https://en.wikipedia.org/wiki/Pit_latrine ,http://purl.obolibrary.org/obo/ENVO_01000520,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088,,,,,,,,,,,,,,,,,,,,
Outside North America the term outhouse refers not to a toilet but to outbuildings in a general sense.,http://purl.obolibrary.org/obo/ENVO_01000524,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088,,,,,,,,,,,,,,,,,,,,
atmospheric layer,http://purl.obolibrary.org/obo/ENVO_01000543,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088,,,,,,,,,,,,,,,,,,,,
boundary layer,http://purl.obolibrary.org/obo/ENVO_01000544,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088,,,,,,,,,,,,,,,,,,,,
glaze ice layer,http://purl.obolibrary.org/obo/ENVO_01000547,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088,,,,,,,,,,,,,,,,,,,,
Kelp forests and beds may extend many meters above the sea floor thus should not be considered a type of bed.,http://purl.obolibrary.org/obo/ENVO_01000058,http://www.geneontology.org/formats/oboInOwl#creation_date,2010-03-16T12:12:30Z,,,,,,,,,,,,,,,,,,,,
kelp forest,http://purl.obolibrary.org/obo/ENVO_01000058,http://www.geneontology.org/formats/oboInOwl#creation_date,2010-03-16T12:12:30Z,,,,,,,,,,,,,,,,,,,,
marine wind mixed layer,http://purl.obolibrary.org/obo/ENVO_01000061,http://www.geneontology.org/formats/oboInOwl#creation_date,2010-03-16T12:16:11Z,,,,,,,,,,,,,,,,,,,,
organic matter fall,http://purl.obolibrary.org/obo/ENVO_01000137,http://www.geneontology.org/formats/oboInOwl#creation_date,2010-03-20T06:25:30Z,,,,,,,,,,,,,,,,,,,,
carbon dioxide-reducing sediment,http://purl.obolibrary.org/obo/ENVO_01000154,http://www.geneontology.org/formats/oboInOwl#creation_date,2010-03-20T08:33:33Z,,,,,,,,,,,,,,,,,,,,
organic material,http://purl.obolibrary.org/obo/ENVO_01000155,http://www.geneontology.org/formats/oboInOwl#creation_date,2010-03-20T08:40:04Z,,,,,,,,,,,,,,,,,,,,
organic feature,http://purl.obolibrary.org/obo/ENVO_01000159,http://www.geneontology.org/formats/oboInOwl#creation_date,2010-03-20T09:00:40Z,,,,,,,,,,,,,,,,,,,,
indeterminate root nodule nitrogen fixation zone,http://purl.obolibrary.org/obo/ENVO_01000171,http://www.geneontology.org/formats/oboInOwl#creation_date,2010-03-20T09:38:56Z,,,,,,,,,,,,,,,,,,,,
subtropical grassland biome,http://purl.obolibrary.org/obo/ENVO_01000191,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-04-07T14:29:48Z,,,,,,,,,,,,,,,,,,,,
tropical grassland biome,http://purl.obolibrary.org/obo/ENVO_01000192,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-04-07T14:29:48Z,,,,,,,,,,,,,,,,,,,,
temperate grassland biome,http://purl.obolibrary.org/obo/ENVO_01000193,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-04-07T14:29:48Z,,,,,,,,,,,,,,,,,,,,
montane grassland biome,http://purl.obolibrary.org/obo/ENVO_01000194,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-04-07T14:29:48Z,,,,,,,,,,,,,,,,,,,,
flooded grassland biome,http://purl.obolibrary.org/obo/ENVO_01000195,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-04-07T14:29:48Z,,,,,,,,,,,,,,,,,,,,
coniferous forest biome,http://purl.obolibrary.org/obo/ENVO_01000196,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-04-07T14:31:01Z,,,,,,,,,,,,,,,,,,,,
broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_01000197,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-04-07T14:31:01Z,,,,,,,,,,,,,,,,,,,,
mixed forest biome,http://purl.obolibrary.org/obo/ENVO_01000198,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-04-07T14:31:01Z,,,,,,,,,,,,,,,,,,,,
mediterranean forest biome,http://purl.obolibrary.org/obo/ENVO_01000199,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-04-07T14:31:01Z,,,,,,,,,,,,,,,,,,,,
tropical broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_01000200,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-04-07T14:32:28Z,,,,,,,,,,,,,,,,,,,,
subtropical broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_01000201,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-04-07T14:32:28Z,,,,,,,,,,,,,,,,,,,,
temperate broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_01000202,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-04-07T14:32:28Z,,,,,,,,,,,,,,,,,,,,
subtropical coniferous forest biome,http://purl.obolibrary.org/obo/ENVO_01000209,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-04-07T14:39:14Z,,,,,,,,,,,,,,,,,,,,
tropical coniferous forest biome,http://purl.obolibrary.org/obo/ENVO_01000210,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-04-07T14:39:14Z,,,,,,,,,,,,,,,,,,,,
temperate coniferous forest biome,http://purl.obolibrary.org/obo/ENVO_01000211,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-04-07T14:39:14Z,,,,,,,,,,,,,,,,,,,,
temperate mixed forest biome,http://purl.obolibrary.org/obo/ENVO_01000212,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-04-07T14:39:30Z,,,,,,,,,,,,,,,,,,,,
mediterranean grassland biome,http://purl.obolibrary.org/obo/ENVO_01000224,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-04-19T11:42:48Z,,,,,,,,,,,,,,,,,,,,
subtropical dry broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_01000225,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-04-24T12:04:53Z,,,,,,,,,,,,,,,,,,,,
subtropical moist broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_01000226,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-04-24T12:04:53Z,,,,,,,,,,,,,,,,,,,,
tropical dry broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_01000227,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-04-24T12:05:25Z,,,,,,,,,,,,,,,,,,,,
tropical moist broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_01000228,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-04-24T12:05:25Z,,,,,,,,,,,,,,,,,,,,
subpolar coniferous forest biome,http://purl.obolibrary.org/obo/ENVO_01000250,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-09-04T06:41:53Z,,,,,,,,,,,,,,,,,,,,
In ENVOs alignment with the Basic Formal Ontology this class is being considered as a subclass of a proposed BFO class system. The relation environed_by is also under development. Roughly a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment this class definition and the definitions of its subclasses will be revised.,http://purl.obolibrary.org/obo/ENVO_01000254,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-09-23T16:04:08Z,,,,,,,,,,,,,,,,,,,,
 Note that the definition of the term mineral is debatable; however, a mineral generally must be naturally occuring, stable at room temperature, representable by a chemical formula (unlike rocks, which may include a wide variety of components), are usually formed by geophysical processes (i.e. are abiogenic), and have an ordered atomic arrangement. ,http://purl.obolibrary.org/obo/ENVO_01000255,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-10-05T12:23:32Z,,,,,,,,,,,,,,
 Note that the definition of the term mineral is debatable; however, a mineral generally must be naturally occuring, stable at room temperature, representable by a chemical formula (unlike rocks, which may include a wide variety of components), are usually formed by geophysical processes (i.e. are abiogenic), and have an ordered atomic arrangement. ,http://purl.obolibrary.org/obo/ENVO_01000255,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-10-05T12:23:32Z,,,,,,,,,,,,,,
 Look for mineral in a chemical or geochemical ontology to formalise the composed primarily of link.,,,,,,,,,,,,,,,,,,,,,,,
From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate especially with respect to the requirement a valid species be abiogenic and to a lesser extent with regards to it having an ordered atomic structure. ,http://purl.obolibrary.org/obo/ENVO_01000256,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-10-05T12:37:41Z,,,,,,,,,,,,,,,,,,,,
A similar term exists in linguistics and mathematics. An ecocline or biological cline is a related concept; however may be better placed as a child of a class like ecotone. Further some definitions of layer require a layers constiuent materials to have consistent properties thus cline would not qualify as a subclass. The term gradient has been proposed as a more suitable superclass. Discussion in Issue #286),http://purl.obolibrary.org/obo/ENVO_01000258,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-10-06T20:10:13Z,,,,,,,,,,,,,,,,,,,,
A similar term exists in linguistics and mathematics. An ecocline or biological cline is a related concept; however may be better placed as a child of a class like ecotone. Further some definitions of layer require a layers constiuent materials to have consistent properties thus cline would not qualify as a subclass. The term gradient has been proposed as a more suitable superclass. Discussion in Issue #286),http://purl.obolibrary.org/obo/ENVO_01000258,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-10-06T20:10:13Z,,,,,,,,,,,,,,,,,,,,
There is debate on the usage of mudstone and mudrock and some ambiguity is to be expected. https://en.wikipedia.org/wiki/ The terminology of mudstone is not to be confused with the Dunham classification scheme for limestones. In Dunhams classification a mudstone is any limestone containing less than ten percent carbonate grains. Note a siliciclastic mudstone does not deal with carbonate grains. Friedman Sanders and Kopaska-Merkel (1992) suggest the use of lime mudstone to avoid confusion with siliciclastic rocks.,http://purl.obolibrary.org/obo/ENVO_01000272,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-10-12T14:51:19Z,,,,,,,,,,,,,,,,,,,,
https://en.wikipedia.org/wiki/ The terminology of mudstone is not to be confused with the Dunham classification scheme for limestones. In Dunhams classification a mudstone is any limestone containing less than ten percent carbonate grains. Note a siliciclastic mudstone does not deal with carbonate grains. Friedman Sanders and Kopaska-Merkel (1992) suggest the use of lime mudstone to avoid confusion with siliciclastic rocks.,http://purl.obolibrary.org/obo/ENVO_01000273,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-10-12T14:51:19Z,,,,,,,,,,,,,,,,,,,,
 ENVO contains this top-level class, but all instances will be in GAZ. The definition is preliminary and will be aligned to BFO.,,,,,,,,,,,,,,,,,,,,,,
https://en.wikipedia.org/wiki/  Ecozones correspond to the floristic kingdoms of botany or zoogeographic regions of zoology. Ecozones are characterized by the evolutionary history of the organisms they contain. They are distinct from biomes, also known as major habitat types, which are divisions of the Earth s surface based on life form, or the adaptation of plants and animals to climatic, soil, and other conditions. Biomes are characterized by similar climax vegetation. Each ecozone may include a number of different biomes. A tropical moist broadleaf forest in Central America, for example, may be similar to one in New Guinea in its vegetation type and structure, climate, soils, etc., but these forests are inhabited by plants and animals with very different evolutionary histories. ,http://purl.obolibrary.org/obo/ENVO_01000280,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-10-13T18:32:46Z,,,,,,,,,
lake layer,http://purl.obolibrary.org/obo/ENVO_01000283,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-10-15T16:57:43Z,,,,,,,,,,,,,,,,,,,,
marine layer,http://purl.obolibrary.org/obo/ENVO_01000295,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-10-16T11:55:20Z,,,,,,,,,,,,,,,,,,,,
This is kept as a general class. One can specify subclasses by identifying the protruding material (e.g. rock outcroup mineral outcrop etc ) and the material(s) the protrusion emerges from. Possible logical definition:   A portion of ENVO:environmental material which has_quality PATO:protruding out of a ENVO:surface layer of an ENVO:environmental material.,http://purl.obolibrary.org/obo/ENVO_01000302,http://www.geneontology.org/formats/oboInOwl#creation_date,2014-04-24T13:12:49Z,,,,,,,,,,,,,,,,,,,,
This is kept as a general class. One can specify subclasses by identifying the protruding material (e.g. rock outcroup mineral outcrop etc ) and the material(s) the protrusion emerges from. Possible logical definition:   A portion of ENVO:environmental material which has_quality PATO:protruding out of a ENVO:surface layer of an ENVO:environmental material.,http://purl.obolibrary.org/obo/ENVO_01000302,http://www.geneontology.org/formats/oboInOwl#creation_date,2014-04-24T13:12:49Z,,,,,,,,,,,,,,,,,,,,
carbon atom,http://purl.obolibrary.org/obo/CHEBI_27594,http://www.geneontology.org/formats/oboInOwl#hasAlternativeId,CHEBI:23009,,,,,,,,,,,,,,,,,,,,
carbon atom,http://purl.obolibrary.org/obo/CHEBI_27594,http://www.geneontology.org/formats/oboInOwl#hasAlternativeId,CHEBI:3399,,,,,,,,,,,,,,,,,,,,
