label,ent1,rel,ent2
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_25585,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_25741,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_25805,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_25806,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_26020,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_26078,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_26079,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_26082,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_26216,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_26708,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_26822,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_26833,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_26835,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_26836,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_27081,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_27594,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_28659,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_28938,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_29033,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_29337,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_29340,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_33241,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_33242,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
inorganic hydride,http://purl.obolibrary.org/obo/CHEBI_33242,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_33246,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
inorganic group,http://purl.obolibrary.org/obo/CHEBI_33246,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_33250,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_33252,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_33253,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_33273,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_33300,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_33302,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_33303,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_33304,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_33306,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_33318,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_33352,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_33356,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_33402,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_33405,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_33408,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_33431,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_33432,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_33455,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_33457,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_33458,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_33459,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_33461,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_33482,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_33484,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_33485,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_33497,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_33521,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_33559,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_33560,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_33561,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_33579,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_33608,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_33674,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_33675,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_33676,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_33692,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_33702,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_33744,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_35106,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_35107,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_35274,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_35406,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_35780,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_35881,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_36357,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_36358,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_36359,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_36360,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_37176,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_37577,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_39745,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_43176,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_43474,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_45696,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_48107,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_48154,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_49637,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_50312,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_50313,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_50315,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_51143,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_59698,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_62764,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_82663,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/ENVO_00000000,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,ENVO
has_obo_namespace,http://purl.obolibrary.org/obo/ENVO_00000001,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,ENVO
has_obo_namespace,http://purl.obolibrary.org/obo/ENVO_00000002,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,ENVO
has_obo_namespace,http://purl.obolibrary.org/obo/ENVO_00000003,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,ENVO
has_obo_namespace,http://purl.obolibrary.org/obo/ENVO_00000004,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,ENVO
has_obo_namespace,http://purl.obolibrary.org/obo/ENVO_00000005,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,ENVO
has_obo_namespace,http://purl.obolibrary.org/obo/ENVO_00000006,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,ENVO
has_obo_namespace,http://purl.obolibrary.org/obo/ENVO_00000007,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,ENVO
has_obo_namespace,http://purl.obolibrary.org/obo/ENVO_00000008,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,ENVO
has_obo_namespace,http://purl.obolibrary.org/obo/ENVO_00000009,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,ENVO
has_obo_namespace,http://purl.obolibrary.org/obo/ENVO_00000010,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,ENVO
has_obo_namespace,http://purl.obolibrary.org/obo/ENVO_00000011,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,ENVO
has_obo_namespace,http://purl.obolibrary.org/obo/ENVO_00000012,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,ENVO
has_obo_namespace,http://purl.obolibrary.org/obo/ENVO_00000013,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,ENVO
has_obo_namespace,http://purl.obolibrary.org/obo/ENVO_00000014,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,ENVO
has_obo_namespace,http://purl.obolibrary.org/obo/ENVO_00000015,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,ENVO
has_obo_namespace,http://purl.obolibrary.org/obo/ENVO_00000016,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,ENVO
has_obo_namespace,http://purl.obolibrary.org/obo/ENVO_00000017,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,ENVO
has_obo_namespace,http://purl.obolibrary.org/obo/ENVO_00000018,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,ENVO
has_obo_namespace,http://purl.obolibrary.org/obo/ENVO_00000019,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,ENVO
has_obo_namespace,http://purl.obolibrary.org/obo/ENVO_00000020,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,ENVO
has_obo_namespace,http://purl.obolibrary.org/obo/ENVO_00000021,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,ENVO
has_obo_namespace,http://purl.obolibrary.org/obo/ENVO_00000022,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,ENVO
has_obo_namespace,http://purl.obolibrary.org/obo/ENVO_00000023,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,ENVO
has_obo_namespace,http://purl.obolibrary.org/obo/ENVO_00000024,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,ENVO
has_obo_namespace,http://purl.obolibrary.org/obo/ENVO_00000025,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,ENVO
has_obo_namespace,http://purl.obolibrary.org/obo/ENVO_00000026,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,ENVO
has_obo_namespace,http://purl.obolibrary.org/obo/ENVO_00000027,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,ENVO
has_obo_namespace,http://purl.obolibrary.org/obo/ENVO_00000028,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,ENVO
has_obo_namespace,http://purl.obolibrary.org/obo/ENVO_00000029,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,ENVO
has_obo_namespace,http://purl.obolibrary.org/obo/ENVO_00000030,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,ENVO
