label,ent1,rel,ent2
"The definitions of forest can vary greatly, and different classes will be needed to support the major categories. Tree cover alone is not enough to distinguish between forests and plantations. The international definition proposed by the 2010 FAO Forestry Resource Assessment: ""land spanning more than 0.5 ha with trees higher than 5 metres and canopy cover of more than 10 percent, or trees able to reach these thresholds in situ . It does not include land that is predominantly under agricultural or urban land use."" - FAO.  2010. Global forest resources assessment 2010, Main report, FAO Forestry Paper 163. Rome.",_:b434,http://www.w3.org/2002/07/owl#annotatedSource,http://purl.obolibrary.org/obo/ENVO_00000111
underground water body,_:b435,http://www.w3.org/2002/07/owl#annotatedSource,http://purl.obolibrary.org/obo/ENVO_00000061
"The definitions of forest can vary greatly, and different classes will be needed to support the major categories. Tree cover alone is not enough to distinguish between forests and plantations. The international definition proposed by the 2010 FAO Forestry Resource Assessment: ""land spanning more than 0.5 ha with trees higher than 5 metres and canopy cover of more than 10 percent, or trees able to reach these thresholds in situ . It does not include land that is predominantly under agricultural or urban land use."" - FAO.  2010. Global forest resources assessment 2010, Main report, FAO Forestry Paper 163. Rome.",_:b436,http://www.w3.org/2002/07/owl#annotatedSource,http://purl.obolibrary.org/obo/ENVO_00000111
Most flat glass is soda-lime glass produced by the float glass process. It is more water soluble than container glass.,_:b437,http://www.w3.org/2002/07/owl#annotatedSource,http://purl.obolibrary.org/obo/ENVO_01000483
acid mine drainage,_:b438,http://www.w3.org/2002/07/owl#annotatedSource,http://purl.obolibrary.org/obo/ENVO_00001997
It would be more correct to say that this has_quality salty or has_part ((soil and water) and has_increased_levels_of salt.,_:b439,http://www.w3.org/2002/07/owl#annotatedSource,http://purl.obolibrary.org/obo/ENVO_00000054
"Of interest for future development: Some causes of mass wasting earthquakes, increased overburden from structures, increased soil moisture, reduction of roots holding the soil to bedrock, undercutting of the slope by excavation or erosion, weathering by frost heave, bioturbation, volcanic edifice over-steepening. Some processes that reduce mass wasting: Afforestation, Reforestation, Terracing steps on slopes (reduce angle of slope). https://en.wikipedia.org/wiki/Mass_wasting.",_:b440,http://www.w3.org/2002/07/owl#annotatedSource,http://purl.obolibrary.org/obo/ENVO_01000690
drinking water reservoir,_:b441,http://www.w3.org/2002/07/owl#annotatedSource,http://purl.obolibrary.org/obo/ENVO_00000449
"This class is intended to capture littoral zones that are associated with marine, freshwater, and any other aquatic environments. Note that there is no single definition of the extent of the ""littoral zone"", associated with any water body. Here, we use definitions that will be more familiar to marine biologists rather than military organisations, although the latter can be added on request.",_:b442,http://www.w3.org/2002/07/owl#annotatedSource,http://purl.obolibrary.org/obo/ENVO_01000407
It would be more correct to say that this has_quality salty or has_part ((soil and water) and has_increased_levels_of salt.,_:b443,http://www.w3.org/2002/07/owl#annotatedSource,http://purl.obolibrary.org/obo/ENVO_00000054
The temporality of wadis is problematic in deciding whether they are watercourses or valleys.,_:b444,http://www.w3.org/2002/07/owl#annotatedSource,http://purl.obolibrary.org/obo/ENVO_00000031
atmospheric water vapour,_:b445,http://www.w3.org/2002/07/owl#annotatedSource,http://purl.obolibrary.org/obo/ENVO_01000268
Container glass is less water soluble than flat glass.,_:b446,http://www.w3.org/2002/07/owl#annotatedSource,http://purl.obolibrary.org/obo/ENVO_01000484
"Could be a subclass of a class that describes holes in solid material covering water or other liquids. Perhaps a class like ""clearing"". Logical def can include surrounded_by ""ice mass"".",_:b447,http://www.w3.org/2002/07/owl#annotatedSource,http://purl.obolibrary.org/obo/ENVO_00000484
"Could be a subclass of a class that describes holes in solid material covering water or other liquids. Perhaps a class like ""clearing"". Logical def can include surrounded_by ""ice mass"".",_:b447,http://www.w3.org/2002/07/owl#annotatedSource,http://purl.obolibrary.org/obo/ENVO_00000484
mass wasting flow,_:b448,http://www.w3.org/2002/07/owl#annotatedSource,http://purl.obolibrary.org/obo/ENVO_01000696
The temporality of wadis is problematic in deciding whether they are watercourses or valleys.,_:b449,http://www.w3.org/2002/07/owl#annotatedSource,http://purl.obolibrary.org/obo/ENVO_00000031
"Could be a subclass of a class that describes holes in solid material covering water or other liquids. Perhaps a class like ""clearing"". Logical def can include surrounded_by ""ice mass"".",_:b450,http://www.w3.org/2002/07/owl#annotatedSource,http://purl.obolibrary.org/obo/ENVO_00000484
"Could be a subclass of a class that describes holes in solid material covering water or other liquids. Perhaps a class like ""clearing"". Logical def can include surrounded_by ""ice mass"".",_:b450,http://www.w3.org/2002/07/owl#annotatedSource,http://purl.obolibrary.org/obo/ENVO_00000484
"Preliminary definition. The semantics and definitions of ""mediterranean"", ""subtropical"", ""tropical"", ""temperate"", ""polar"", and similar climate types may be transferred to an ""environmental condition"" class once the semantics of this class have been established.",_:b451,http://www.w3.org/2002/07/owl#annotatedSource,http://purl.obolibrary.org/obo/ENVO_01000184
"https://en.wikipedia.org/wiki/ The terminology of ""mudstone"" is not to be confused with the Dunham classification scheme for limestones. In Dunham's classification, a mudstone is any limestone containing less than ten percent carbonate grains. Note, a siliciclastic mudstone does not deal with carbonate grains. Friedman, Sanders, and Kopaska-Merkel (1992) suggest the use of ""lime mudstone"" to avoid confusion with siliciclastic rocks.",_:b452,http://www.w3.org/2002/07/owl#annotatedSource,http://purl.obolibrary.org/obo/ENVO_01000273
Add partially surrounded by marine water or similar,_:b453,http://www.w3.org/2002/07/owl#annotatedSource,http://purl.obolibrary.org/obo/ENVO_00000538
This is often used by plant collectors when early successional species are observed in an area.,_:b454,http://www.w3.org/2002/07/owl#annotatedSource,http://purl.obolibrary.org/obo/ENVO_01000445
"The definitions of forest can vary greatly, and different classes will be needed to support the major categories. Tree cover alone is not enough to distinguish between forests and plantations. The international definition proposed by the 2010 FAO Forestry Resource Assessment: ""land spanning more than 0.5 ha with trees higher than 5 metres and canopy cover of more than 10 percent, or trees able to reach these thresholds in situ . It does not include land that is predominantly under agricultural or urban land use."" - FAO.  2010. Global forest resources assessment 2010, Main report, FAO Forestry Paper 163. Rome.",_:b455,http://www.w3.org/2002/07/owl#annotatedSource,http://purl.obolibrary.org/obo/ENVO_00000111
This type of glass constitutes 90% of manufactured glass.,_:b456,http://www.w3.org/2002/07/owl#annotatedSource,http://purl.obolibrary.org/obo/ENVO_01000482
"Could be a subclass of a class that describes holes in solid material covering water or other liquids. Perhaps a class like ""clearing"". Logical def can include surrounded_by ""ice mass"".",_:b457,http://www.w3.org/2002/07/owl#annotatedSource,http://purl.obolibrary.org/obo/ENVO_00000484
"Could be a subclass of a class that describes holes in solid material covering water or other liquids. Perhaps a class like ""clearing"". Logical def can include surrounded_by ""ice mass"".",_:b457,http://www.w3.org/2002/07/owl#annotatedSource,http://purl.obolibrary.org/obo/ENVO_00000484
The temporality of wadis is problematic in deciding whether they are watercourses or valleys.,_:b458,http://www.w3.org/2002/07/owl#annotatedSource,http://purl.obolibrary.org/obo/ENVO_00000031
"Could be a subclass of a class that describes holes in solid material covering water or other liquids. Perhaps a class like ""clearing"". Logical def can include surrounded_by ""ice mass"".",_:b459,http://www.w3.org/2002/07/owl#annotatedSource,http://purl.obolibrary.org/obo/ENVO_00000484
"Could be a subclass of a class that describes holes in solid material covering water or other liquids. Perhaps a class like ""clearing"". Logical def can include surrounded_by ""ice mass"".",_:b459,http://www.w3.org/2002/07/owl#annotatedSource,http://purl.obolibrary.org/obo/ENVO_00000484
peat drainage,_:b460,http://www.w3.org/2002/07/owl#annotatedSource,http://purl.obolibrary.org/obo/ENVO_02000122
"This label is usually used to refer to 'rocky intertidal shores', i.e. a marine environment. Other types of rocky shore should be requested explicitly. Additionally, ""rocky"" could be a quality, this would link this with rocky deserts etc.",_:b461,http://www.w3.org/2002/07/owl#annotatedSource,http://purl.obolibrary.org/obo/ENVO_01000428
