 "label" , "ent1" , "rel" , "ent2" ,
 "It's possible that this will become an inferred class in the future. The United Nations' International Standard Industrial Classification should be referred to when expanding this branch. ISIC can also be used to identify processes. See http://unstats.un.org/unsd/cr/registry/regcst.asp?Cl=27&Lg=1." , "http://purl.obolibrary.org/obo/ENVO_00003323" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00003861" ,
 "It's possible that this will become an inferred class in the future. The United Nations' International Standard Industrial Classification should be referred to when expanding this branch. ISIC can also be used to identify processes. See http://unstats.un.org/unsd/cr/registry/regcst.asp?Cl=27&Lg=1." , "http://purl.obolibrary.org/obo/ENVO_00003861" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000073" ,
 "'Terminology differs between countries. For example, in the United States, the entire dairy farm is commonly called a "dairy." The building or farm area where milk is harvested from the cow is often called a "milking parlor" or "parlor." The farm area where milk is stored in bulk tanks is known as the farm's "milk house." Milk is then hauled (usually by truck) to a "dairy plant," also referred to as a "dairy", where raw milk is further processed and prepared for commercial sale of dairy products. In New Zealand, farm areas for milk harvesting are also called "milking parlours", and are historically known as "milking sheds."' https://en.wikipedia.org/wiki/Dairy" , "http://purl.obolibrary.org/obo/ENVO_00003862" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00003861" ,
 "It's possible that this will become an inferred class in the future. The United Nations' International Standard Industrial Classification should be referred to when expanding this branch. ISIC can also be used to identify processes. See http://unstats.un.org/unsd/cr/registry/regcst.asp?Cl=27&Lg=1." , "http://purl.obolibrary.org/obo/ENVO_00003862" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00003861" ,
 "It's possible that this will become an inferred class in the future. The United Nations' International Standard Industrial Classification should be referred to when expanding this branch. ISIC can also be used to identify processes. See http://unstats.un.org/unsd/cr/registry/regcst.asp?Cl=27&Lg=1." , "http://purl.obolibrary.org/obo/ENVO_00003863" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00003861" ,
 "food processing building" , "http://purl.obolibrary.org/obo/ENVO_00003863" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00003861" ,
 "A bakery is a food processing building and a 'food shop' at the same time. This needs to be resolved." , "http://purl.obolibrary.org/obo/ENVO_00003864" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00003861" ,
 "It's possible that this will become an inferred class in the future. The United Nations' International Standard Industrial Classification should be referred to when expanding this branch. ISIC can also be used to identify processes. See http://unstats.un.org/unsd/cr/registry/regcst.asp?Cl=27&Lg=1." , "http://purl.obolibrary.org/obo/ENVO_00003864" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00003861" ,
 "This is quite odd and it probably should be obsoleted. Any material that is a participant in an agricultural process can be seen as an agricultural material." , "http://purl.obolibrary.org/obo/ENVO_00003869" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_0010003" ,
 "It's possible that this will become an inferred class in the future. The United Nations' International Standard Industrial Classification should be referred to when expanding this branch. ISIC can also be used to identify processes. See http://unstats.un.org/unsd/cr/registry/regcst.asp?Cl=27&Lg=1." , "http://purl.obolibrary.org/obo/ENVO_00003885" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00003861" ,
 "It's possible that this will become an inferred class in the future. The United Nations' International Standard Industrial Classification should be referred to when expanding this branch. ISIC can also be used to identify processes. See http://unstats.un.org/unsd/cr/registry/regcst.asp?Cl=27&Lg=1." , "http://purl.obolibrary.org/obo/ENVO_00003963" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00003861" ,
 "For example, a intertidal zone is that part of a coast which is exposed to air and water due to tidal processes. It determines the intertidal zone environment. This class is experimental and not suitable for annotation! "Zone" is likely to become some form of BFO:site. It is intended to capture entities from both physiography and human geography." , "http://purl.obolibrary.org/obo/ENVO_00005801" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000408" ,
 "This is quite odd and it probably should be obsoleted. Any material that is a participant in an agricultural process can be seen as an agricultural material." , "http://purl.obolibrary.org/obo/ENVO_0010003" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_0010001" ,
 "Requires some relation like "formed by" erosion process with participant stream." , "http://purl.obolibrary.org/obo/ENVO_0010162" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000128" ,
 "Requires some relation like "formed by" erosion process with participant river." , "http://purl.obolibrary.org/obo/ENVO_0010163" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_0010162" ,
 "Requires some relation like "formed by" erosion process with participant stream." , "http://purl.obolibrary.org/obo/ENVO_0010163" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_0010162" ,
 "For example, a intertidal zone is that part of a coast which is exposed to air and water due to tidal processes. It determines the intertidal zone environment. This class is experimental and not suitable for annotation! "Zone" is likely to become some form of BFO:site. It is intended to capture entities from both physiography and human geography." , "http://purl.obolibrary.org/obo/ENVO_01000066" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000408" ,
 "For example, a intertidal zone is that part of a coast which is exposed to air and water due to tidal processes. It determines the intertidal zone environment. This class is experimental and not suitable for annotation! "Zone" is likely to become some form of BFO:site. It is intended to capture entities from both physiography and human geography." , "http://purl.obolibrary.org/obo/ENVO_01000073" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000408" ,
 "For example, a intertidal zone is that part of a coast which is exposed to air and water due to tidal processes. It determines the intertidal zone environment. This class is experimental and not suitable for annotation! "Zone" is likely to become some form of BFO:site. It is intended to capture entities from both physiography and human geography." , "http://purl.obolibrary.org/obo/ENVO_01000124" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000408" ,
 "For example, a intertidal zone is that part of a coast which is exposed to air and water due to tidal processes. It determines the intertidal zone environment. This class is experimental and not suitable for annotation! "Zone" is likely to become some form of BFO:site. It is intended to capture entities from both physiography and human geography." , "http://purl.obolibrary.org/obo/ENVO_01000126" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000408" ,
 "indeterminate root nodule nitrogen fixation zone" , "http://purl.obolibrary.org/obo/ENVO_01000171" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b83" ,
 "indeterminate root nodule nitrogen fixation zone" , "http://purl.obolibrary.org/obo/ENVO_01000171" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000168" ,
 "Note that the definition of the term mineral is debatable; however, a mineral generally must be naturally occuring, stable at room temperature, representable by a chemical formula (unlike rocks, which may include a wide variety of components), are usually formed by geophysical processes (i.e. are abiogenic), and have an ordered atomic arrangement." , "http://purl.obolibrary.org/obo/ENVO_01000255" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000191" ,
 "The DCM may or may not indicate greater abundance of photosynthetic, chlorophyll-bearing cells, as shade-adapted cells may have a greater chlorophyll to biomass ration than surface variants. Further, some DCMs may be formed by the sinking of cells from surface zones or the subduction of surface waters, rather than through biotic, community-level processess." , "http://purl.obolibrary.org/obo/ENVO_01000326" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b84" ,
 "The DCM may or may not indicate greater abundance of photosynthetic, chlorophyll-bearing cells, as shade-adapted cells may have a greater chlorophyll to biomass ration than surface variants. Further, some DCMs may be formed by the sinking of cells from surface zones or the subduction of surface waters, rather than through biotic, community-level processess." , "http://purl.obolibrary.org/obo/ENVO_01000326" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b85" ,
 "The DCM may or may not indicate greater abundance of photosynthetic, chlorophyll-bearing cells, as shade-adapted cells may have a greater chlorophyll to biomass ration than surface variants. Further, some DCMs may be formed by the sinking of cells from surface zones or the subduction of surface waters, rather than through biotic, community-level processess." , "http://purl.obolibrary.org/obo/ENVO_01000326" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000325" ,
 "For example, a intertidal zone is that part of a coast which is exposed to air and water due to tidal processes. It determines the intertidal zone environment. This class is experimental and not suitable for annotation! "Zone" is likely to become some form of BFO:site. It is intended to capture entities from both physiography and human geography." , "http://purl.obolibrary.org/obo/ENVO_01000352" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000408" ,
 "Can be linked to a solutional environmental process and acidic groundwater." , "http://purl.obolibrary.org/obo/ENVO_01000359" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000360" ,
