 "label" , "ent1" , "rel" , "ent2" ,
 "HeLa cell line" , "http://purl.obolibrary.org/obo/OBI_1110032" , "http://www.w3.org/2000/01/rdf-schema#label" , "HeLa cell line" ,
 "JAWS II cell line" , "http://purl.obolibrary.org/obo/OBI_1110033" , "http://www.w3.org/2000/01/rdf-schema#label" , "JAWS II cell line" ,
 "Jurkat cell line" , "http://purl.obolibrary.org/obo/OBI_1110035" , "http://www.w3.org/2000/01/rdf-schema#label" , "Jurkat cell line" ,
 "JY cell line" , "http://purl.obolibrary.org/obo/OBI_1110036" , "http://www.w3.org/2000/01/rdf-schema#label" , "JY cell line" ,
 "assay measuring binding of a T cell epitope:MHC:TCR complex" , "http://purl.obolibrary.org/obo/OBI_1110037" , "http://www.w3.org/2000/01/rdf-schema#label" , "assay measuring binding of a T cell epitope:MHC:TCR complex" ,
 "RMA cell line" , "http://purl.obolibrary.org/obo/OBI_1110038" , "http://www.w3.org/2000/01/rdf-schema#label" , "RMA cell line" ,
 "T2 cell line" , "http://purl.obolibrary.org/obo/OBI_1110039" , "http://www.w3.org/2000/01/rdf-schema#label" , "T2 cell line" ,
 "lymph node cell specimen" , "http://purl.obolibrary.org/obo/OBI_1110041" , "http://www.w3.org/2000/01/rdf-schema#label" , "lymph node cell specimen" ,
 "cultured adherent cell populaiton" , "http://purl.obolibrary.org/obo/OBI_1110043" , "http://www.w3.org/2000/01/rdf-schema#label" , "cultured adherent cell populaiton" ,
 "cultured PBMC cell population" , "http://purl.obolibrary.org/obo/OBI_1110044" , "http://www.w3.org/2000/01/rdf-schema#label" , "cultured PBMC cell population" ,
 "cultured CD3+ T cell population" , "http://purl.obolibrary.org/obo/OBI_1110047" , "http://www.w3.org/2000/01/rdf-schema#label" , "cultured CD3+ T cell population" ,
 "cultured CD3- T cell population" , "http://purl.obolibrary.org/obo/OBI_1110048" , "http://www.w3.org/2000/01/rdf-schema#label" , "cultured CD3- T cell population" ,
 "cultured CD4- T cell population" , "http://purl.obolibrary.org/obo/OBI_1110050" , "http://www.w3.org/2000/01/rdf-schema#label" , "cultured CD4- T cell population" ,
 "cultured CD8- T cell population" , "http://purl.obolibrary.org/obo/OBI_1110051" , "http://www.w3.org/2000/01/rdf-schema#label" , "cultured CD8- T cell population" ,
 "cultured CD4-/CD8- T cell population" , "http://purl.obolibrary.org/obo/OBI_1110052" , "http://www.w3.org/2000/01/rdf-schema#label" , "cultured CD4-/CD8- T cell population" ,
 "effector T cell function" , "http://purl.obolibrary.org/obo/OBI_1110084" , "http://www.w3.org/2000/01/rdf-schema#label" , "effector T cell function" ,
 "L cell line" , "http://purl.obolibrary.org/obo/OBI_1110099" , "http://www.w3.org/2000/01/rdf-schema#label" , "L cell line" ,
 "cultured antigen presenting cell population" , "http://purl.obolibrary.org/obo/OBI_1110106" , "http://www.w3.org/2000/01/rdf-schema#label" , "cultured antigen presenting cell population" ,
 "cultured effector T cell population" , "http://purl.obolibrary.org/obo/OBI_1110107" , "http://www.w3.org/2000/01/rdf-schema#label" , "cultured effector T cell population" ,
 "P815 cell line" , "http://purl.obolibrary.org/obo/OBI_1110118" , "http://www.w3.org/2000/01/rdf-schema#label" , "P815 cell line" ,
 "assay measuring qualitiative binding of a T cell epitope:MHC:TCR complex" , "http://purl.obolibrary.org/obo/OBI_1110124" , "http://www.w3.org/2000/01/rdf-schema#label" , "assay measuring qualitiative binding of a T cell epitope:MHC:TCR complex" ,
 "assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_1110127" , "http://www.w3.org/2000/01/rdf-schema#label" , "assay measuring binding of a B cell epitope:antibody complex" ,
 "biological activity assay measuring epitope specific T cell killing" , "http://purl.obolibrary.org/obo/OBI_1110130" , "http://www.w3.org/2000/01/rdf-schema#label" , "biological activity assay measuring epitope specific T cell killing" ,
 "51 chromium assay measuring epitope specific T cell killing" , "http://purl.obolibrary.org/obo/OBI_1110150" , "http://www.w3.org/2000/01/rdf-schema#label" , "51 chromium assay measuring epitope specific T cell killing" ,
 "MHC tetramer/multimer assay measuring binding of a T cell epitope:MHC:TCR complex" , "http://purl.obolibrary.org/obo/OBI_1110179" , "http://www.w3.org/2000/01/rdf-schema#label" , "MHC tetramer/multimer assay measuring binding of a T cell epitope:MHC:TCR complex" ,
 "epitope specific T cell proliferation" , "http://purl.obolibrary.org/obo/OBI_1110182" , "http://www.w3.org/2000/01/rdf-schema#label" , "epitope specific T cell proliferation" ,
 "concentration of" , "http://purl.obolibrary.org/obo/PATO_0000033" , "http://www.w3.org/2000/01/rdf-schema#label" , "concentration of" ,
 "increased volume" , "http://purl.obolibrary.org/obo/PATO_0000595" , "http://www.w3.org/2000/01/rdf-schema#label" , "increased volume" ,
 "decreased volume" , "http://purl.obolibrary.org/obo/PATO_0000596" , "http://www.w3.org/2000/01/rdf-schema#label" , "decreased volume" ,
 "volume" , "http://purl.obolibrary.org/obo/PATO_0000918" , "http://www.w3.org/2000/01/rdf-schema#label" , "volume" ,
 "decreased concentration" , "http://purl.obolibrary.org/obo/PATO_0001163" , "http://www.w3.org/2000/01/rdf-schema#label" , "decreased concentration" ,
 "fluid flow rate" , "http://purl.obolibrary.org/obo/PATO_0002243" , "http://www.w3.org/2000/01/rdf-schema#label" , "fluid flow rate" ,
 "glial cell line-derived neurotrophic factor" , "http://purl.obolibrary.org/obo/PR_000007928" , "http://www.w3.org/2000/01/rdf-schema#label" , "glial cell line-derived neurotrophic factor" ,
 "T cell receptor co-receptor CD8" , "http://purl.obolibrary.org/obo/PR_000025402" , "http://www.w3.org/2000/01/rdf-schema#label" , "T cell receptor co-receptor CD8" ,
 "A relationship that applies between a continuant and its outer, bounding layer.  Examples include the relationship between a multicellular organism and its integument, between an animal cell and its plasma membrane, and between a membrane bound organelle and its outer/bounding membrane." , "http://purl.obolibrary.org/obo/RO_0002007" , "http://www.w3.org/2000/01/rdf-schema#label" , "bounding layer of" ,
 "This relation groups together various other developmental relations. It is fairly generic, encompassing induction, developmental contribution and direct and transitive develops from" , "http://purl.obolibrary.org/obo/RO_0002258" , "http://www.w3.org/2000/01/rdf-schema#label" , "developmentally preceded by" ,
 "This is both a mereotopological relationship and a relationship defined in connection to processes. It concerns both the connecting structure, and how this structure is disposed to causally affect flow processes" , "http://purl.obolibrary.org/obo/RO_0002377" , "http://www.w3.org/2000/01/rdf-schema#label" , "distributary of" ,
 "inner cell mass" , "http://purl.obolibrary.org/obo/UBERON_0000087" , "http://www.w3.org/2000/01/rdf-schema#label" , "inner cell mass" ,
 "olfactory bulb mitral cell layer" , "http://purl.obolibrary.org/obo/UBERON_0004186" , "http://www.w3.org/2000/01/rdf-schema#label" , "olfactory bulb mitral cell layer" ,
 "multi cell part structure" , "http://purl.obolibrary.org/obo/UBERON_0005162" , "http://www.w3.org/2000/01/rdf-schema#label" , "multi cell part structure" ,
 "Leydig cell region of testis" , "http://purl.obolibrary.org/obo/UBERON_0005212" , "http://www.w3.org/2000/01/rdf-schema#label" , "Leydig cell region of testis" ,
 "inner cell mass derived epiblast" , "http://purl.obolibrary.org/obo/UBERON_0008780" , "http://www.w3.org/2000/01/rdf-schema#label" , "inner cell mass derived epiblast" ,
 "central nervous system cell part cluster" , "http://purl.obolibrary.org/obo/UBERON_0011215" , "http://www.w3.org/2000/01/rdf-schema#label" , "central nervous system cell part cluster" ,
 "nervous system cell part layer" , "http://purl.obolibrary.org/obo/UBERON_0022303" , "http://www.w3.org/2000/01/rdf-schema#label" , "nervous system cell part layer" ,
 "concentration unit" , "http://purl.obolibrary.org/obo/UO_0000051" , "http://www.w3.org/2000/01/rdf-schema#label" , "concentration unit" ,
 "volume unit" , "http://purl.obolibrary.org/obo/UO_0000095" , "http://www.w3.org/2000/01/rdf-schema#label" , "volume unit" ,
 "mass volume percentage" , "http://purl.obolibrary.org/obo/UO_0000164" , "http://www.w3.org/2000/01/rdf-schema#label" , "mass volume percentage" ,
 "volume percentage" , "http://purl.obolibrary.org/obo/UO_0000165" , "http://www.w3.org/2000/01/rdf-schema#label" , "volume percentage" ,
 "colony forming unit per volume" , "http://purl.obolibrary.org/obo/UO_0000212" , "http://www.w3.org/2000/01/rdf-schema#label" , "colony forming unit per volume" ,
 "volumetric flow rate unit" , "http://purl.obolibrary.org/obo/UO_0000270" , "http://www.w3.org/2000/01/rdf-schema#label" , "volumetric flow rate unit" ,
 "volumetric flow rate unit" , "http://purl.obolibrary.org/obo/UO_0000270" , "http://www.w3.org/2000/01/rdf-schema#label" , "volumetric flow rate unit" ,
 "count per nanomolar second" , "http://purl.obolibrary.org/obo/UO_0000281" , "http://www.w3.org/2000/01/rdf-schema#label" , "count per nanomolar second" ,
 "count per molar second" , "http://purl.obolibrary.org/obo/UO_0000282" , "http://www.w3.org/2000/01/rdf-schema#label" , "count per molar second" ,
 "count per nanomolar" , "http://purl.obolibrary.org/obo/UO_0000284" , "http://www.w3.org/2000/01/rdf-schema#label" , "count per nanomolar" ,
 "count per molar" , "http://purl.obolibrary.org/obo/UO_0000285" , "http://www.w3.org/2000/01/rdf-schema#label" , "count per molar" ,
 "An account of the content of the resource." , "http://purl.org/dc/elements/1.1/description" , "http://www.w3.org/2000/01/rdf-schema#label" , "Description" ,
 "An account of the content of the resource." , "http://purl.org/dc/elements/1.1/description" , "http://www.w3.org/2000/01/rdf-schema#label" , "Description" ,
 "A relationship that applies between a continuant and its outer, bounding layer.  Examples include the relationship between a multicellular organism and its integument, between an animal cell and its plasma membrane, and between a membrane bound organelle and its outer/bounding membrane." , "http://purl.obolibrary.org/obo/RO_0002007" , "http://www.w3.org/2000/01/rdf-schema#range" , "http://purl.obolibrary.org/obo/BFO_0000040" ,
