 "label" , "ent1" , "rel" , "ent2" ,
 "A similar term exists in linguistics and mathematics. An ecocline, or biological cline, is a related concept; however, may be better placed as a child of a class like "ecotone". Further, some definitions of "layer" require a layer's constiuent materials to have consistent properties, thus "cline" would not qualify as a subclass. The term "gradient" has been proposed as a more suitable superclass. Discussion in Issue #286)" , "http://purl.obolibrary.org/obo/ENVO_01000260" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000258" ,
 "A similar term exists in linguistics and mathematics. An ecocline, or biological cline, is a related concept; however, may be better placed as a child of a class like "ecotone". Further, some definitions of "layer" require a layer's constiuent materials to have consistent properties, thus "cline" would not qualify as a subclass. The term "gradient" has been proposed as a more suitable superclass. Discussion in Issue #286)" , "http://purl.obolibrary.org/obo/ENVO_01000261" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000258" ,
 "ENVO contains this top-level class, but all instances will be in GAZ. The definition is preliminary and will be aligned to BFO.
https://en.wikipedia.org/wiki/  Ecozones correspond to the floristic kingdoms of botany or zoogeographic regions of zoology. Ecozones are characterized by the evolutionary history of the organisms they contain. They are distinct from biomes, also known as major habitat types, which are divisions of the Earth's surface based on life form, or the adaptation of plants and animals to climatic, soil, and other conditions. Biomes are characterized by similar climax vegetation. Each ecozone may include a number of different biomes. A tropical moist broadleaf forest in Central America, for example, may be similar to one in New Guinea in its vegetation type and structure, climate, soils, etc., but these forests are inhabited by plants and animals with very different evolutionary histories." , "http://purl.obolibrary.org/obo/ENVO_01000280" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b16" ,
 "ENVO contains this top-level class, but all instances will be in GAZ. The definition is preliminary and will be aligned to BFO.
https://en.wikipedia.org/wiki/  Ecozones correspond to the floristic kingdoms of botany or zoogeographic regions of zoology. Ecozones are characterized by the evolutionary history of the organisms they contain. They are distinct from biomes, also known as major habitat types, which are divisions of the Earth's surface based on life form, or the adaptation of plants and animals to climatic, soil, and other conditions. Biomes are characterized by similar climax vegetation. Each ecozone may include a number of different biomes. A tropical moist broadleaf forest in Central America, for example, may be similar to one in New Guinea in its vegetation type and structure, climate, soils, etc., but these forests are inhabited by plants and animals with very different evolutionary histories." , "http://purl.obolibrary.org/obo/ENVO_01000280" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/BFO_0000040" ,
 "Not recommended for annotation. This class is likely to be made into an inferred class as its subclasses are distributed among more meaningful superclasses (i.e. ceiling is_a surface layer). See for example, "building floor". The boundaries between building parts may be bona fide or fiat." , "http://purl.obolibrary.org/obo/ENVO_01000420" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b17" ,
 "Not recommended for annotation. This class is likely to be made into an inferred class as its subclasses are distributed among more meaningful superclasses (i.e. ceiling is_a surface layer). See for example, "building floor". The boundaries between building parts may be bona fide or fiat." , "http://purl.obolibrary.org/obo/ENVO_01000420" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000070" ,
 "Not recommended for annotation. This class is likely to be made into an inferred class as its subclasses are distributed among more meaningful superclasses (i.e. ceiling is_a surface layer). See for example, "building floor". The boundaries between building parts may be bona fide or fiat." , "http://purl.obolibrary.org/obo/ENVO_01000421" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000420" ,
 "Not recommended for annotation. This class is likely to be made into an inferred class as its subclasses are distributed among more meaningful superclasses (i.e. ceiling is_a surface layer). See for example, "building floor". The boundaries between building parts may be bona fide or fiat." , "http://purl.obolibrary.org/obo/ENVO_01000426" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000420" ,
 "lava flow" , "http://purl.obolibrary.org/obo/ENVO_01000438" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b18" ,
 "lava flow" , "http://purl.obolibrary.org/obo/ENVO_01000438" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b18" ,
 "lava flow" , "http://purl.obolibrary.org/obo/ENVO_01000438" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b19" ,
 "lava flow" , "http://purl.obolibrary.org/obo/ENVO_01000438" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b19" ,
 "lava flow" , "http://purl.obolibrary.org/obo/ENVO_01000438" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000000" ,
 "lava flow" , "http://purl.obolibrary.org/obo/ENVO_01000438" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000000" ,
 "lava flow" , "http://purl.obolibrary.org/obo/ENVO_01000438" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000094" ,
 "lava flow" , "http://purl.obolibrary.org/obo/ENVO_01000438" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000094" ,
 "Debate exists whether a wet meadow is a type of marsh or a completely separate type of wetland. Wet prairies and wet savannas are hydrologically similar. Wet meadows may occur because of restricted drainage or the receipt of large amounts of water from rain or melted snow. They may also occur in riparian zones and around the shores of large lakes. Unlike a marsh or swamp, a wet meadow does not have standing water present except for brief to moderate periods during the growing season. Instead, the ground in a wet meadow fluctuates between brief periods of inundation and longer periods of saturation. Wet meadows often have large numbers of wetland plant species, which frequently survive as buried seeds during dry periods, and then regenerate after flooding. Wet meadows therefore do not usually support aquatic life such as fish. They typically have a high diversity of plant species, and may attract large numbers of birds, small mammals and insects including butterflies." , "http://purl.obolibrary.org/obo/ENVO_01000449" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000108" ,
 "hydraulic cement" , "http://purl.obolibrary.org/obo/ENVO_01000463" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000462" ,
 "non-hydraulic cement" , "http://purl.obolibrary.org/obo/ENVO_01000464" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000462" ,
 "Not recommended for annotation. This class is likely to be made into an inferred class as its subclasses are distributed among more meaningful superclasses (i.e. ceiling is_a surface layer). See for example, "building floor". The boundaries between building parts may be bona fide or fiat." , "http://purl.obolibrary.org/obo/ENVO_01000465" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000420" ,
 "Not recommended for annotation. This class is likely to be made into an inferred class as its subclasses are distributed among more meaningful superclasses (i.e. ceiling is_a surface layer). See for example, "building floor". The boundaries between building parts may be bona fide or fiat." , "http://purl.obolibrary.org/obo/ENVO_01000470" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000420" ,
 "Not recommended for annotation. This class is likely to be made into an inferred class as its subclasses are distributed among more meaningful superclasses (i.e. ceiling is_a surface layer). See for example, "building floor". The boundaries between building parts may be bona fide or fiat." , "http://purl.obolibrary.org/obo/ENVO_01000471" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000420" ,
 "Not recommended for annotation. This class is likely to be made into an inferred class as its subclasses are distributed among more meaningful superclasses (i.e. ceiling is_a surface layer). See for example, "building floor". The boundaries between building parts may be bona fide or fiat." , "http://purl.obolibrary.org/obo/ENVO_01000472" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000420" ,
 "Most flat glass is soda-lime glass produced by the float glass process. It is more water soluble than container glass." , "http://purl.obolibrary.org/obo/ENVO_01000483" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000482" ,
 "To be more precise, a subfloor and a floor covering may be specified. Please request these classes and propose definitions if they are needed." , "http://purl.obolibrary.org/obo/ENVO_01000486" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b20" ,
 "building floor" , "http://purl.obolibrary.org/obo/ENVO_01000486" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b20" ,
 "To be more precise, a subfloor and a floor covering may be specified. Please request these classes and propose definitions if they are needed." , "http://purl.obolibrary.org/obo/ENVO_01000486" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00010504" ,
 "building floor" , "http://purl.obolibrary.org/obo/ENVO_01000486" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00010504" ,
 "brick building floor" , "http://purl.obolibrary.org/obo/ENVO_01000487" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b21" ,
 "To be more precise, a subfloor and a floor covering may be specified. Please request these classes and propose definitions if they are needed." , "http://purl.obolibrary.org/obo/ENVO_01000487" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000486" ,
 "brick building floor" , "http://purl.obolibrary.org/obo/ENVO_01000487" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000486" ,
 "building floor" , "http://purl.obolibrary.org/obo/ENVO_01000487" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000486" ,
 "wooden building floor" , "http://purl.obolibrary.org/obo/ENVO_01000488" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b22" ,
 "To be more precise, a subfloor and a floor covering may be specified. Please request these classes and propose definitions if they are needed." , "http://purl.obolibrary.org/obo/ENVO_01000488" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000486" ,
 "building floor" , "http://purl.obolibrary.org/obo/ENVO_01000488" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000486" ,
 "wooden building floor" , "http://purl.obolibrary.org/obo/ENVO_01000488" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000486" ,
 "At times, this is called a cement floor, although that is probably not accurate." , "http://purl.obolibrary.org/obo/ENVO_01000489" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b23" ,
 "concrete building floor" , "http://purl.obolibrary.org/obo/ENVO_01000489" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b23" ,
 "At times, this is called a cement floor, although that is probably not accurate." , "http://purl.obolibrary.org/obo/ENVO_01000489" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000486" ,
 "To be more precise, a subfloor and a floor covering may be specified. Please request these classes and propose definitions if they are needed." , "http://purl.obolibrary.org/obo/ENVO_01000489" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000486" ,
 "building floor" , "http://purl.obolibrary.org/obo/ENVO_01000489" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000486" ,
 "concrete building floor" , "http://purl.obolibrary.org/obo/ENVO_01000489" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000486" ,
 "sandy building floor" , "http://purl.obolibrary.org/obo/ENVO_01000490" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b24" ,
 "To be more precise, a subfloor and a floor covering may be specified. Please request these classes and propose definitions if they are needed." , "http://purl.obolibrary.org/obo/ENVO_01000490" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000486" ,
 "building floor" , "http://purl.obolibrary.org/obo/ENVO_01000490" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000486" ,
 "sandy building floor" , "http://purl.obolibrary.org/obo/ENVO_01000490" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000486" ,
 "glass building floor" , "http://purl.obolibrary.org/obo/ENVO_01000491" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b25" ,
