label,ent1,rel,ent2
respiratory system epithelium,http://purl.obolibrary.org/obo/UBERON_0004807,http://www.w3.org/2000/01/rdf-schema#label,respiratory system epithelium
gastrointestinal system epithelium,http://purl.obolibrary.org/obo/UBERON_0004808,http://www.w3.org/2000/01/rdf-schema#label,gastrointestinal system epithelium
respiratory system skeletal muscle,http://purl.obolibrary.org/obo/UBERON_0004830,http://www.w3.org/2000/01/rdf-schema#label,respiratory system skeletal muscle
respiratory system arterial endothelium,http://purl.obolibrary.org/obo/UBERON_0004848,http://www.w3.org/2000/01/rdf-schema#label,respiratory system arterial endothelium
respiratory system venous endothelium,http://purl.obolibrary.org/obo/UBERON_0004849,http://www.w3.org/2000/01/rdf-schema#label,respiratory system venous endothelium
cardiovascular system endothelium,http://purl.obolibrary.org/obo/UBERON_0004852,http://www.w3.org/2000/01/rdf-schema#label,cardiovascular system endothelium
gastrointestinal system mesentery,http://purl.obolibrary.org/obo/UBERON_0004854,http://www.w3.org/2000/01/rdf-schema#label,gastrointestinal system mesentery
hemolymphoid system gland,http://purl.obolibrary.org/obo/UBERON_0005058,http://www.w3.org/2000/01/rdf-schema#label,hemolymphoid system gland
parenchyma of central nervous system,http://purl.obolibrary.org/obo/UBERON_0005158,http://www.w3.org/2000/01/rdf-schema#label,parenchyma of central nervous system
ventricular system of central nervous system,http://purl.obolibrary.org/obo/UBERON_0005281,http://www.w3.org/2000/01/rdf-schema#label,ventricular system of central nervous system
ventricular system of brain,http://purl.obolibrary.org/obo/UBERON_0005282,http://www.w3.org/2000/01/rdf-schema#label,ventricular system of brain
ventricle of nervous system,http://purl.obolibrary.org/obo/UBERON_0005358,http://www.w3.org/2000/01/rdf-schema#label,ventricle of nervous system
alimentary part of gastrointestinal system,http://purl.obolibrary.org/obo/UBERON_0005409,http://www.w3.org/2000/01/rdf-schema#label,alimentary part of gastrointestinal system
hindbrain venous system,http://purl.obolibrary.org/obo/UBERON_0005720,http://www.w3.org/2000/01/rdf-schema#label,hindbrain venous system
olfactory system,http://purl.obolibrary.org/obo/UBERON_0005725,http://www.w3.org/2000/01/rdf-schema#label,olfactory system
chemosensory system,http://purl.obolibrary.org/obo/UBERON_0005726,http://www.w3.org/2000/01/rdf-schema#label,chemosensory system
portal system,http://purl.obolibrary.org/obo/UBERON_0005806,http://www.w3.org/2000/01/rdf-schema#label,portal system
duct of male reproductive system,http://purl.obolibrary.org/obo/UBERON_0005904,http://www.w3.org/2000/01/rdf-schema#label,duct of male reproductive system
alveolar system,http://purl.obolibrary.org/obo/UBERON_0006524,http://www.w3.org/2000/01/rdf-schema#label,alveolar system
obsolete urinary system structure,http://purl.obolibrary.org/obo/UBERON_0006554,http://www.w3.org/2000/01/rdf-schema#label,obsolete urinary system structure
lymphatic part of lymphoid system,http://purl.obolibrary.org/obo/UBERON_0006558,http://www.w3.org/2000/01/rdf-schema#label,lymphatic part of lymphoid system
non-lymphatic part of lymphoid system,http://purl.obolibrary.org/obo/UBERON_0006561,http://www.w3.org/2000/01/rdf-schema#label,non-lymphatic part of lymphoid system
digestive system fluid or secretion,http://purl.obolibrary.org/obo/UBERON_0006911,http://www.w3.org/2000/01/rdf-schema#label,digestive system fluid or secretion
mechanosensory system,http://purl.obolibrary.org/obo/UBERON_0007037,http://www.w3.org/2000/01/rdf-schema#label,mechanosensory system
arborizing epithelial duct system,http://purl.obolibrary.org/obo/UBERON_0007501,http://www.w3.org/2000/01/rdf-schema#label,arborizing epithelial duct system
vascular system,http://purl.obolibrary.org/obo/UBERON_0007798,http://www.w3.org/2000/01/rdf-schema#label,vascular system
pharyngeal arch system,http://purl.obolibrary.org/obo/UBERON_0008814,http://www.w3.org/2000/01/rdf-schema#label,pharyngeal arch system
pulmonary vascular system,http://purl.obolibrary.org/obo/UBERON_0008886,http://www.w3.org/2000/01/rdf-schema#label,pulmonary vascular system
vomeronasal system,http://purl.obolibrary.org/obo/UBERON_0009954,http://www.w3.org/2000/01/rdf-schema#label,vomeronasal system
chromaffin system,http://purl.obolibrary.org/obo/UBERON_0010074,http://www.w3.org/2000/01/rdf-schema#label,chromaffin system
aortic system,http://purl.obolibrary.org/obo/UBERON_0010191,http://www.w3.org/2000/01/rdf-schema#label,aortic system
cranial skeletal system,http://purl.obolibrary.org/obo/UBERON_0010323,http://www.w3.org/2000/01/rdf-schema#label,cranial skeletal system
axial skeletal system,http://purl.obolibrary.org/obo/UBERON_0011137,http://www.w3.org/2000/01/rdf-schema#label,axial skeletal system
postcranial axial skeletal system,http://purl.obolibrary.org/obo/UBERON_0011138,http://www.w3.org/2000/01/rdf-schema#label,postcranial axial skeletal system
primary subdivision of cranial skeletal system,http://purl.obolibrary.org/obo/UBERON_0011159,http://www.w3.org/2000/01/rdf-schema#label,primary subdivision of cranial skeletal system
central nervous system cell part cluster,http://purl.obolibrary.org/obo/UBERON_0011215,http://www.w3.org/2000/01/rdf-schema#label,central nervous system cell part cluster
organ system subdivision,http://purl.obolibrary.org/obo/UBERON_0011216,http://www.w3.org/2000/01/rdf-schema#label,organ system subdivision
appendicular skeletal system,http://purl.obolibrary.org/obo/UBERON_0011249,http://www.w3.org/2000/01/rdf-schema#label,appendicular skeletal system
embryonic cardiovascular system,http://purl.obolibrary.org/obo/UBERON_0011695,http://www.w3.org/2000/01/rdf-schema#label,embryonic cardiovascular system
respiratory system arterial smooth muscle,http://purl.obolibrary.org/obo/UBERON_0012416,http://www.w3.org/2000/01/rdf-schema#label,respiratory system arterial smooth muscle
respiratory system venous smooth muscle,http://purl.obolibrary.org/obo/UBERON_0012418,http://www.w3.org/2000/01/rdf-schema#label,respiratory system venous smooth muscle
integumentary system layer,http://purl.obolibrary.org/obo/UBERON_0013754,http://www.w3.org/2000/01/rdf-schema#label,integumentary system layer
digestive system element,http://purl.obolibrary.org/obo/UBERON_0013765,http://www.w3.org/2000/01/rdf-schema#label,digestive system element
primitive renal collecting duct system,http://purl.obolibrary.org/obo/UBERON_0014706,http://www.w3.org/2000/01/rdf-schema#label,primitive renal collecting duct system
respiratory system basement membrane,http://purl.obolibrary.org/obo/UBERON_0015329,http://www.w3.org/2000/01/rdf-schema#label,respiratory system basement membrane
auditory system,http://purl.obolibrary.org/obo/UBERON_0016490,http://www.w3.org/2000/01/rdf-schema#label,auditory system
central nervous system gray matter layer,http://purl.obolibrary.org/obo/UBERON_0016548,http://www.w3.org/2000/01/rdf-schema#label,central nervous system gray matter layer
central nervous system white matter layer,http://purl.obolibrary.org/obo/UBERON_0016549,http://www.w3.org/2000/01/rdf-schema#label,central nervous system white matter layer
future central nervous system,http://purl.obolibrary.org/obo/UBERON_0016879,http://www.w3.org/2000/01/rdf-schema#label,future central nervous system
future nervous system,http://purl.obolibrary.org/obo/UBERON_0016880,http://www.w3.org/2000/01/rdf-schema#label,future nervous system
pulmonary part of lymphatic system,http://purl.obolibrary.org/obo/UBERON_0018226,http://www.w3.org/2000/01/rdf-schema#label,pulmonary part of lymphatic system
reproductive system mucosa,http://purl.obolibrary.org/obo/UBERON_0019042,http://www.w3.org/2000/01/rdf-schema#label,reproductive system mucosa
exocrine gland of integumental system,http://purl.obolibrary.org/obo/UBERON_0019319,http://www.w3.org/2000/01/rdf-schema#label,exocrine gland of integumental system
nervous system cell part layer,http://purl.obolibrary.org/obo/UBERON_0022303,http://www.w3.org/2000/01/rdf-schema#label,nervous system cell part layer
epithelium of biliary system,http://purl.obolibrary.org/obo/UBERON_0034932,http://www.w3.org/2000/01/rdf-schema#label,epithelium of biliary system
anterior lateral line system,http://purl.obolibrary.org/obo/UBERON_2001468,http://www.w3.org/2000/01/rdf-schema#label,anterior lateral line system
posterior lateral line system,http://purl.obolibrary.org/obo/UBERON_2001471,http://www.w3.org/2000/01/rdf-schema#label,posterior lateral line system
"A material entity determines an environmental system when its removal would cause the collapse of that system. For example, a seamount determines a seamount environment, acting as its 'hub'. This class is currently being aligned to the Basic Formal Ontology. Following this alignment, its definition and the definitions of its subclasses will be revised.",http://purl.obolibrary.org/obo/ENVO_00000000,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00002297
cave system,http://purl.obolibrary.org/obo/ENVO_00000013,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b51
cave system,http://purl.obolibrary.org/obo/ENVO_00000013,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00000191
"A material entity determines an environmental system when its removal would cause the collapse of that system. For example, a seamount determines a seamount environment, acting as its 'hub'. This class is currently being aligned to the Basic Formal Ontology. Following this alignment, its definition and the definitions of its subclasses will be revised.",http://purl.obolibrary.org/obo/ENVO_00000094,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00002297
"A material entity determines an environmental system when its removal would cause the collapse of that system. For example, a seamount determines a seamount environment, acting as its 'hub'. This class is currently being aligned to the Basic Formal Ontology. Following this alignment, its definition and the definitions of its subclasses will be revised.",http://purl.obolibrary.org/obo/ENVO_00000131,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00002297
