 "label" , "ent1" , "rel" , "ent2" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000400" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000111" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000400" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b261" ,
 "This class corresponds to  the "Tropical Deciduous / semi-deciduous broadleaf forest" category of the updated Global Forest Map classification (GFM 2000). To reconstruct the original class, an aggregate class with this and the "tropical semi-deciduous broadleaf forest" class can be made." , "http://purl.obolibrary.org/obo/ENVO_01000387" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "This class corresponds to  the "Tropical Deciduous / semi-deciduous broadleaf forest" category of the updated Global Forest Map classification (GFM 2000). To reconstruct the original class, an aggregate class with this and the "tropical semi-deciduous broadleaf forest" class can be made." , "http://purl.obolibrary.org/obo/ENVO_01000387" , "http://www.w3.org/2000/01/rdf-schema#comment" , "This class corresponds to  the "Tropical Deciduous / semi-deciduous broadleaf forest" category of the updated Global Forest Map classification (GFM 2000). To reconstruct the original class, an aggregate class with this and the "tropical semi-deciduous broadleaf forest" class can be made." ,
 "This class corresponds to  the "Tropical Deciduous / semi-deciduous broadleaf forest" category of the updated Global Forest Map classification (GFM 2000). To reconstruct the original class, an aggregate class with this and the "tropical semi-deciduous broadleaf forest" class can be made." , "http://purl.obolibrary.org/obo/ENVO_01000387" , "http://www.w3.org/2000/01/rdf-schema#label" , "tropical deciduous broadleaf forest" ,
 "This class corresponds to  the "Tropical Deciduous / semi-deciduous broadleaf forest" category of the updated Global Forest Map classification (GFM 2000). To reconstruct the original class, an aggregate class with this and the "tropical semi-deciduous broadleaf forest" class can be made." , "http://purl.obolibrary.org/obo/ENVO_01000387" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "rain forest" ,
 "This class corresponds to  the "Tropical Deciduous / semi-deciduous broadleaf forest" category of the updated Global Forest Map classification (GFM 2000). To reconstruct the original class, an aggregate class with this and the "tropical semi-deciduous broadleaf forest" class can be made." , "http://purl.obolibrary.org/obo/ENVO_01000387" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000430" ,
 "This class corresponds to  the "Tropical Deciduous / semi-deciduous broadleaf forest" category of the updated Global Forest Map classification (GFM 2000). To reconstruct the original class, an aggregate class with this and the "tropical semi-deciduous broadleaf forest" class can be made." , "http://purl.obolibrary.org/obo/ENVO_01000387" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b241" ,
 "This class corresponds to  the "Tropical Deciduous / semi-deciduous broadleaf forest" category of the updated Global Forest Map classification (GFM 2000). To reconstruct the original class, an aggregate class with this and the "tropical semi-deciduous broadleaf forest" class can be made." , "http://purl.obolibrary.org/obo/ENVO_01000387" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b242" ,
 "This class corresponds to  the "Tropical Deciduous / semi-deciduous broadleaf forest" category of the updated Global Forest Map classification (GFM 2000). To reconstruct the original class, an aggregate class with this and the "tropical deciduous broadleaf forest" class can be made." , "http://purl.obolibrary.org/obo/ENVO_01000388" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "This class corresponds to  the "Tropical Deciduous / semi-deciduous broadleaf forest" category of the updated Global Forest Map classification (GFM 2000). To reconstruct the original class, an aggregate class with this and the "tropical deciduous broadleaf forest" class can be made." , "http://purl.obolibrary.org/obo/ENVO_01000388" , "http://www.w3.org/2000/01/rdf-schema#comment" , "This class corresponds to  the "Tropical Deciduous / semi-deciduous broadleaf forest" category of the updated Global Forest Map classification (GFM 2000). To reconstruct the original class, an aggregate class with this and the "tropical deciduous broadleaf forest" class can be made." ,
 "This class corresponds to  the "Tropical Deciduous / semi-deciduous broadleaf forest" category of the updated Global Forest Map classification (GFM 2000). To reconstruct the original class, an aggregate class with this and the "tropical deciduous broadleaf forest" class can be made." , "http://purl.obolibrary.org/obo/ENVO_01000388" , "http://www.w3.org/2000/01/rdf-schema#label" , "tropical semi-deciduous broadleaf forest" ,
 "This class corresponds to  the "Tropical Deciduous / semi-deciduous broadleaf forest" category of the updated Global Forest Map classification (GFM 2000). To reconstruct the original class, an aggregate class with this and the "tropical deciduous broadleaf forest" class can be made." , "http://purl.obolibrary.org/obo/ENVO_01000388" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "rain forest" ,
 "This class corresponds to  the "Tropical Deciduous / semi-deciduous broadleaf forest" category of the updated Global Forest Map classification (GFM 2000). To reconstruct the original class, an aggregate class with this and the "tropical deciduous broadleaf forest" class can be made." , "http://purl.obolibrary.org/obo/ENVO_01000388" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000430" ,
 "This class corresponds to  the "Tropical Deciduous / semi-deciduous broadleaf forest" category of the updated Global Forest Map classification (GFM 2000). To reconstruct the original class, an aggregate class with this and the "tropical deciduous broadleaf forest" class can be made." , "http://purl.obolibrary.org/obo/ENVO_01000388" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b243" ,
 "This class corresponds to  the "Tropical Deciduous / semi-deciduous broadleaf forest" category of the updated Global Forest Map classification (GFM 2000). To reconstruct the original class, an aggregate class with this and the "tropical deciduous broadleaf forest" class can be made." , "http://purl.obolibrary.org/obo/ENVO_01000388" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b244" ,
 "This class corresponds to  the "Temperate Mixed broadleaf / needleleaf forest" category of the updated Global Forest Map classification (GFM 2000). To reconstruct the original class, an aggregate class with this and the "temperate mixed needleleaf forest" class can be made." , "http://purl.obolibrary.org/obo/ENVO_01000389" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "This class corresponds to  the "Temperate Mixed broadleaf / needleleaf forest" category of the updated Global Forest Map classification (GFM 2000). To reconstruct the original class, an aggregate class with this and the "temperate mixed needleleaf forest" class can be made." , "http://purl.obolibrary.org/obo/ENVO_01000389" , "http://www.w3.org/2000/01/rdf-schema#comment" , "This class corresponds to  the "Temperate Mixed broadleaf / needleleaf forest" category of the updated Global Forest Map classification (GFM 2000). To reconstruct the original class, an aggregate class with this and the "temperate mixed needleleaf forest" class can be made." ,
 "This class corresponds to  the "Temperate Mixed broadleaf / needleleaf forest" category of the updated Global Forest Map classification (GFM 2000). To reconstruct the original class, an aggregate class with this and the "temperate mixed needleleaf forest" class can be made." , "http://purl.obolibrary.org/obo/ENVO_01000389" , "http://www.w3.org/2000/01/rdf-schema#label" , "temperate mixed broadleaf forest" ,
 "This class corresponds to  the "Temperate Mixed broadleaf / needleleaf forest" category of the updated Global Forest Map classification (GFM 2000). To reconstruct the original class, an aggregate class with this and the "temperate mixed needleleaf forest" class can be made." , "http://purl.obolibrary.org/obo/ENVO_01000389" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000431" ,
 "This class corresponds to  the "Temperate Mixed broadleaf / needleleaf forest" category of the updated Global Forest Map classification (GFM 2000). To reconstruct the original class, an aggregate class with this and the "temperate mixed needleleaf forest" class can be made." , "http://purl.obolibrary.org/obo/ENVO_01000389" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b245" ,
 "This class corresponds to  the "Temperate Mixed broadleaf / needleleaf forest" category of the updated Global Forest Map classification (GFM 2000). To reconstruct the original class, an aggregate class with this and the "temperate mixed needleleaf forest" class can be made." , "http://purl.obolibrary.org/obo/ENVO_01000389" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b246" ,
 "This class corresponds to  the "Temperate Mixed broadleaf / needleleaf forest" category of the updated Global Forest Map classification (GFM 2000). To reconstruct the original class, an aggregate class with this and the "temperate mixed broadleaf forest" class can be made." , "http://purl.obolibrary.org/obo/ENVO_01000390" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "This class corresponds to  the "Temperate Mixed broadleaf / needleleaf forest" category of the updated Global Forest Map classification (GFM 2000). To reconstruct the original class, an aggregate class with this and the "temperate mixed broadleaf forest" class can be made." , "http://purl.obolibrary.org/obo/ENVO_01000390" , "http://www.w3.org/2000/01/rdf-schema#comment" , "This class corresponds to  the "Temperate Mixed broadleaf / needleleaf forest" category of the updated Global Forest Map classification (GFM 2000). To reconstruct the original class, an aggregate class with this and the "temperate mixed broadleaf forest" class can be made." ,
 "This class corresponds to  the "Temperate Mixed broadleaf / needleleaf forest" category of the updated Global Forest Map classification (GFM 2000). To reconstruct the original class, an aggregate class with this and the "temperate mixed broadleaf forest" class can be made." , "http://purl.obolibrary.org/obo/ENVO_01000390" , "http://www.w3.org/2000/01/rdf-schema#label" , "temperate mixed needleleaf forest" ,
 "This class corresponds to  the "Temperate Mixed broadleaf / needleleaf forest" category of the updated Global Forest Map classification (GFM 2000). To reconstruct the original class, an aggregate class with this and the "temperate mixed broadleaf forest" class can be made." , "http://purl.obolibrary.org/obo/ENVO_01000390" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "coniferous forest" ,
 "This class corresponds to  the "Temperate Mixed broadleaf / needleleaf forest" category of the updated Global Forest Map classification (GFM 2000). To reconstruct the original class, an aggregate class with this and the "temperate mixed broadleaf forest" class can be made." , "http://purl.obolibrary.org/obo/ENVO_01000390" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000431" ,
