 "label" , "ent1" , "rel" , "ent2" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001619" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001620" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001621" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001622" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001623" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001624" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001625" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001626" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001627" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001628" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001629" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001636" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001630" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001631" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0002119" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001632" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001634" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001635" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001979" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001638" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001708" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001639" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001704" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001702" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001640" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001706" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001641" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001642" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001643" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001644" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001645" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001703" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001646" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001721" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001647" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001648" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001699" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001649" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001650" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001651" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001652" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001653" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001700" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001654" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001655" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001656" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001657" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001658" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001659" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001660" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001809" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001661" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001662" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001663" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001810" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001664" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001665" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001666" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001667" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001675" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110162" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001676" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001692" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001698" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001693" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001694" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001695" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001696" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001710" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001697" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001701" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110127" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001705" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001709" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001711" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001718" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001719" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001723" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001724" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001726" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001727" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001728" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001729" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001730" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001731" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001732" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001733" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001734" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001735" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001736" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001738" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001739" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001740" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001741" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001742" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001743" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001744" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001745" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001746" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001747" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001748" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001749" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001750" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001751" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001752" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001753" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001754" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001756" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001757" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001758" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001759" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001776" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001760" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001779" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
