 "label" , "ent1" , "rel" , "ent2" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0302886" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 18428461.Purification of oligodendrocytes and their progenitors using immunomagnetic separation and Percoll gradient centrifugation. Curr Protoc Neurosci. 2001 May;Chapter 3:Unit 3.12." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0302887" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 18540298. Role of modified bleach method in staining of acid-fast bacilli in lymph node aspirates. Acta Cytol. 2008 May-Jun;52(3):325-8." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0302888" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 6874122. Dialysis leucopenia--no correction after prolonged washing of the membrane. Int J Artif Organs. 1983 May;6(3):113-4." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0302889" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 18563778.Histological and modeling study of skin thermal injury to 2.0 mum laser irradiation.Lasers Surg Med. 2008 Jun 18;40(5):358-370." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0302890" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 18517209. The electronic role of DNA-functionalized carbon nanotubes: efficacy for in situ polymerization of conducting polymer nanocomposites. J Am Chem Soc. 2008 Jun 25;130(25):7921-8. Epub 2008 Jun 3." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0302891" , "http://purl.obolibrary.org/obo/IAO_0000112" , "The use of mild trypsinization conditions in the detachment of endothelial cells to promote subsequent endothelialization on synthetic surfaces. Biomaterials. 2007 Sep;28(27):3928-35. PMID: 17570483" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0302892" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 17853876. Enzymatic ligation assisted by nucleases: simultaneous ligation and digestion promote the ordered assembly of DNA. Nat Protoc. 2007;2(9):2198-202." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0302893" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 18550121.Total Prostate Specific Antigen Stability Confirmed After Long-Term Storage of Serum at -80C. J Urol. 2008 Jun 10." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0302894" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 18484276.Cell lysis with dimethyl sulphoxide produces stable homogeneous solutions in the dichlorofluorescein oxidative stress assay. Free Radic Res. 2008 May;42(5):435-41." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0302895" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 9587208. Electrocution of horses and cattle. Vet Rec. 1998 Apr 4;142(14):376." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0302896" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 18246869. Loss of cortical function in mice after decapitation, cervical dislocation, potassium chloride injection, and CO2 inhalation. Comp Med. 2007 Dec;57(6):570-3" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0302899" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 18246869. Loss of cortical function in mice after decapitation, cervical dislocation, potassium chloride injection, and CO2 inhalation. Comp Med. 2007 Dec;57(6):570-" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0302897" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 18246869. Loss of cortical function in mice after decapitation, cervical dislocation, potassium chloride injection, and CO2 inhalation. Comp Med. 2007 Dec;57(6):570-" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0302898" , "http://purl.obolibrary.org/obo/IAO_0000112" , "In vivo measurement of tumor blood oxygenation by near-infrared spectroscopy: immediate effects of pentobarbital overdose or carmustine treatment.
J Neurooncol. 1994;22(3):209-20. PMID: 7760097" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0302900" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 18349405. Randomization reveals unexpected acute leukemias in Southwest Oncology Group prostate cancer trial. J Clin Oncol. 2008 Mar 20;26(9):1532-6." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0302901" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 18566411.Activation of the JAK/STAT-1 Signaling Pathway by IFN-{gamma} Can Down-Regulate Functional Expression of the MHC Class I-Related Neonatal Fc Receptor for IgG.J Immunol. 2008 Jul 1;181(1):449-63." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0302902" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 18562258. The immobilization of proteins on biodegradable fibers via biotin-streptavidin bridges.Acta Biomater. 2008 May 23." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0302903" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 18555787.Quantitative analysis of DNA hybridization in a flowthrough microarray for molecular testing. Anal Biochem. 2008 May 27." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0302905" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 18549238.Theory and Application of the Two-Mode Gradient Elution in Liquid Chromatography Involving Simultaneous Changes in Temperature and Mobile-Phase Composition.Anal Chem. 2008 Jun 13." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0302906" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 10718422. Identification of genes overexpressed in head and neck squamous cell carcinoma using a combination of complementary DNA subtraction and microarray analysis. Laryngoscope. 2000 Mar;110(3 Pt 1):374-81" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0302908" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Wax DB, Beilin Y, Hossain S, Lin HM, Reich DL.
Manual editing of automatically recorded data in an anesthesia information management system. Anesthesiology. 2008 Nov;109(5):811-5. PMID: 18946292" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0302910" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Prediction of TF target sites based on atomistic models of protein-DNA complexes. BMC Bioinformatics. 2008 Oct 16;9(1):436. PMID: 18922190" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0302911" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 18557814 . Chemical and genetic validation of dihydrofolate reductase-thymidylate synthase as a drug target in African trypanosomes. Mol Microbiol. 2008 Jun 16." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0302912" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 18551712. Microfluidic electroporation for selective release of intracellular molecules at the single-cell level. Electrophoresis. 2008 Jun 13." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0302914" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 16901087. Supporting the curation of biological databases with reusable text mining.Genome Inform. 2005;16(2):32-44." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0400007" , "http://purl.obolibrary.org/obo/IAO_0000112" , "The analog to digital converter transformed the analog output from the photomultiplier tube to a digital signal for collection." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0400008" , "http://purl.obolibrary.org/obo/IAO_0000112" , "FACS Calibur, Luminex 100" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0400009" , "http://purl.obolibrary.org/obo/IAO_0000112" , "The Jablochkoff Candle" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0400010" , "http://purl.obolibrary.org/obo/IAO_0000112" , "argon ion laser in a cytometer" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0400011" , "http://purl.obolibrary.org/obo/IAO_0000112" , "C30644E -  InGaAs Avalanche Photodiode" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0400013" , "http://purl.obolibrary.org/obo/IAO_0000112" , "530/30 BP filter, 585/42 BP filter" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0400014" , "http://purl.obolibrary.org/obo/IAO_0000112" , "BioSorter 1000 at TSRI Flow Cytometry Core Facility" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0400015" , "http://purl.obolibrary.org/obo/IAO_0000112" , "BioSorter 2000 at TSRI Flow Cytometry Core Facility" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0400016" , "http://purl.obolibrary.org/obo/IAO_0000112" , "BioSorter 250 at TSRI Flow Cytometry Core Facility" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0400017" , "http://purl.obolibrary.org/obo/IAO_0000112" , "BioSorter 500 at TSRI Flow Cytometry Core Facility" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0400019" , "http://purl.obolibrary.org/obo/IAO_0000112" , "LSR2 charge plate" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0400020" , "http://purl.obolibrary.org/obo/IAO_0000112" , "LSR2 collection tube" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0400026" , "http://purl.obolibrary.org/obo/IAO_0000112" , "CyFlow Space at TSRI Flow Cytometry Core Facility" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0400027" , "http://purl.obolibrary.org/obo/IAO_0000112" , "CytoBuoy can be used to conduct extended and/or high frequency time series of phytoplankton distribution and abundance on fixed locations" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0400030" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Cy3 Dichroic Filter" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0400031" , "http://purl.obolibrary.org/obo/IAO_0000112" , "ViewLux Alexa 594 dichroic mirror" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0400032" , "http://purl.obolibrary.org/obo/IAO_0000112" , "LSR2 differential pressure gauge" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0400033" , "http://purl.obolibrary.org/obo/IAO_0000112" , "FAX-RS3-H0 diode laser manufactured by Diode Laser Concepts, Inc." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0400034" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Rhodamine 101 dye laser used to irradiate cells in a flow cytometer." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0400044" , "http://purl.obolibrary.org/obo/IAO_0000112" , "FACS Calibur" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0400036" , "http://purl.obolibrary.org/obo/IAO_0000112" , ""FACS Calibur at TFL, BCCRC, Vancouver"" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0400040" , "http://purl.obolibrary.org/obo/IAO_0000112" , "FACSAria at TSRI Flow Cytometry Core Facility" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0400041" , "http://purl.obolibrary.org/obo/IAO_0000112" , "FACSvantage at TSRI Flow Cytometry Core Facility" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0400043" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Biofilm Flow Cell" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0400045" , "http://purl.obolibrary.org/obo/IAO_0000112" , "LSR2 fluid pressure regulator" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0400047" , "http://purl.obolibrary.org/obo/IAO_0000112" , "helium-neon gas laser used to erradiate cells in a flow cytometer." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0400052" , "http://purl.obolibrary.org/obo/IAO_0000112" , "KIMMON HeCd 325nm laser" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0400053" , "http://purl.obolibrary.org/obo/IAO_0000112" , "A helium neon laser can by used to irradiate cells in a flow cytometer." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0400056" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Influx Cell Sorter at TSRI Flow Cytometry Core Facility" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0400059" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Interrogation point in BD FACS Calibur" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0400060" , "http://purl.obolibrary.org/obo/IAO_0000112" , "2 Watt Lexel 88 Argon Ion laser" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0400061" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Jet-in-air flow chamber in DakoCytomation MoFlo high-speed cell sorter" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0400062" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Lexel 95L krypton laser" ,
