 "label" , "ent1" , "rel" , "ent2" ,
 "Flower strips are often the last refuge organsims whose habitats have been replaced by croplands, urban areas, and othe anthropogenic environments. This has considerable consequences for pollination and other ecosystem services." , "http://purl.obolibrary.org/obo/ENVO_01000848" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A vegetated area which includes a community of flowering plants that provide food for local pollinators." ,
 "Flower strips are often the last refuge organsims whose habitats have been replaced by croplands, urban areas, and othe anthropogenic environments. This has considerable consequences for pollination and other ecosystem services." , "http://purl.obolibrary.org/obo/ENVO_01000848" , "http://www.w3.org/2000/01/rdf-schema#label" , "flower strip" ,
 "Flower strips are often the last refuge organsims whose habitats have been replaced by croplands, urban areas, and othe anthropogenic environments. This has considerable consequences for pollination and other ecosystem services." , "http://purl.obolibrary.org/obo/ENVO_01000848" , "http://purl.obolibrary.org/obo/IAO_0000116" , "This may or may not be an anthropogenic environment, but its boundaries are maintained by human activity." ,
 "Flower strips are often the last refuge organsims whose habitats have been replaced by croplands, urban areas, and othe anthropogenic environments. This has considerable consequences for pollination and other ecosystem services." , "http://purl.obolibrary.org/obo/ENVO_01000848" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01001305" ,
 "Flower strips are often the last refuge organsims whose habitats have been replaced by croplands, urban areas, and othe anthropogenic environments. This has considerable consequences for pollination and other ecosystem services." , "http://purl.obolibrary.org/obo/ENVO_01000849" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "Flower strips are often the last refuge organsims whose habitats have been replaced by croplands, urban areas, and othe anthropogenic environments. This has considerable consequences for pollination and other ecosystem services." , "http://purl.obolibrary.org/obo/ENVO_01000849" , "http://www.w3.org/2000/01/rdf-schema#comment" , "Flower strips are often the last refuge organsims whose habitats have been replaced by croplands, urban areas, and othe anthropogenic environments. This has considerable consequences for pollination and other ecosystem services." ,
 "Flower strips are often the last refuge organsims whose habitats have been replaced by croplands, urban areas, and othe anthropogenic environments. This has considerable consequences for pollination and other ecosystem services." , "http://purl.obolibrary.org/obo/ENVO_01000849" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A flower strip which is present at the margins of cultivated fields." ,
 "Flower strips are often the last refuge organsims whose habitats have been replaced by croplands, urban areas, and othe anthropogenic environments. This has considerable consequences for pollination and other ecosystem services." , "http://purl.obolibrary.org/obo/ENVO_01000849" , "http://www.w3.org/2000/01/rdf-schema#label" , "flower-rich field margin strip" ,
 "Flower strips are often the last refuge organsims whose habitats have been replaced by croplands, urban areas, and othe anthropogenic environments. This has considerable consequences for pollination and other ecosystem services." , "http://purl.obolibrary.org/obo/ENVO_01000849" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000848" ,
 "Flower strips are often the last refuge organsims whose habitats have been replaced by croplands, urban areas, and othe anthropogenic environments. This has considerable consequences for pollination and other ecosystem services." , "http://purl.obolibrary.org/obo/ENVO_01000849" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b238" ,
 "Should environmental feature become something more towards a disposition, the assert would be updated to something like "has participant (environmental system or (material entity and has disposition some environmental feature))". There are several issues surrounding the reconcilliation of environmental feature and environmental system, both theoretical and practical." , "http://purl.obolibrary.org/obo/ENVO_02500000" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "Should environmental feature become something more towards a disposition, the assert would be updated to something like "has participant (environmental system or (material entity and has disposition some environmental feature))". There are several issues surrounding the reconcilliation of environmental feature and environmental system, both theoretical and practical." , "http://purl.obolibrary.org/obo/ENVO_02500000" , "http://www.w3.org/2000/01/rdf-schema#comment" , "Should environmental feature become something more towards a disposition, the assert would be updated to something like "has participant (environmental system or (material entity and has disposition some environmental feature))". There are several issues surrounding the reconcilliation of environmental feature and environmental system, both theoretical and practical." ,
 "Should environmental feature become something more towards a disposition, the assert would be updated to something like "has participant (environmental system or (material entity and has disposition some environmental feature))". There are several issues surrounding the reconcilliation of environmental feature and environmental system, both theoretical and practical." , "http://purl.obolibrary.org/obo/ENVO_02500000" , "http://www.w3.org/2000/01/rdf-schema#label" , "environmental system process" ,
 "Should environmental feature become something more towards a disposition, the assert would be updated to something like "has participant (environmental system or (material entity and has disposition some environmental feature))". There are several issues surrounding the reconcilliation of environmental feature and environmental system, both theoretical and practical." , "http://purl.obolibrary.org/obo/ENVO_02500000" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/BFO_0000015" ,
 "Should environmental feature become something more towards a disposition, the assert would be updated to something like "has participant (environmental system or (material entity and has disposition some environmental feature))". There are several issues surrounding the reconcilliation of environmental feature and environmental system, both theoretical and practical." , "http://purl.obolibrary.org/obo/ENVO_02500000" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b33" ,
 "This could include, for example, reducing soil health, pollinator activity, or an ecosystem's ability  to sequester carbon." , "http://purl.obolibrary.org/obo/ENVO_02500005" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "This could include, for example, reducing soil health, pollinator activity, or an ecosystem's ability  to sequester carbon." , "http://purl.obolibrary.org/obo/ENVO_02500005" , "http://www.w3.org/2000/01/rdf-schema#comment" , "This could include, for example, reducing soil health, pollinator activity, or an ecosystem's ability  to sequester carbon." ,
 "This could include, for example, reducing soil health, pollinator activity, or an ecosystem's ability  to sequester carbon." , "http://purl.obolibrary.org/obo/ENVO_02500005" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A process which diminishes the functioning of an ecosystem located on land." ,
 "This could include, for example, reducing soil health, pollinator activity, or an ecosystem's ability  to sequester carbon." , "http://purl.obolibrary.org/obo/ENVO_02500005" , "http://www.w3.org/2000/01/rdf-schema#label" , "land degradation" ,
 "This could include, for example, reducing soil health, pollinator activity, or an ecosystem's ability  to sequester carbon." , "http://purl.obolibrary.org/obo/ENVO_02500005" , "http://purl.obolibrary.org/obo/IAO_0000116" , "An SDGIO request. Likely to be refined and revised." ,
 "This could include, for example, reducing soil health, pollinator activity, or an ecosystem's ability  to sequester carbon." , "http://purl.obolibrary.org/obo/ENVO_02500005" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
