datasets_id,version_id,contextualized_entity,contextualizing_entity,contextualized_entity_id,contextualizing_entity_id,id
142,1603,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00001998,52,401,2009
123,1243, http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://purl.obolibrary.org/obo/BFO_0000029,7,484,1774
123,1243, http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://purl.obolibrary.org/obo/OBI_0000744,7,1377,1775
123,1243,http://purl.obolibrary.org/obo/ENVO_00012408,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,2825,367,1776
123,1243,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/GAZ_00000448 ,1091,1102,1777
123,1243,http://purl.obolibrary.org/obo/NCIT_C70589,http://semanticscience.org/resource/SIO_010379,,,1778
123,1243,http://purl.obolibrary.org/obo/FBcv_0000579,http://semanticscience.org/resource/SIO_010379,,,1779
123,1243,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,9,367,1780
123,1243,http://purl.obolibrary.org/obo/ENVO_03000096,http://purl.obolibrary.org/obo/OBI_0000744,,1377,1781
123,1243,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005,52,1817,1782
123,1243,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005,52,1817,1783
123,1243,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005,52,1817,1784
123,1243,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005,52,1817,1785
123,1243,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005,35,1817,1786
123,1243,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005,35,1817,1787
123,1243,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005,35,1817,1788
123,1243,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005,35,1817,1789
123,1243,http://purl.obolibrary.org/obo/OBI_0600034,http://purl.obolibrary.org/obo/ENVO_00002005,2486,1817,1790
123,1243,http://purl.obolibrary.org/obo/OBI_0600034,http://purl.obolibrary.org/obo/ENVO_00002005,2486,1817,1791
123,1243,http://purl.obolibrary.org/obo/OBI_0600034,http://purl.obolibrary.org/obo/ENVO_00002005,2486,1817,1792
123,1243,http://purl.obolibrary.org/obo/OBI_0600034,http://purl.obolibrary.org/obo/ENVO_00002005,2486,1817,1793
127,1245,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005,52,1817,1794
127,1245,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/OBI_0000747,1091,954,1795
127,1245,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25337,http://purl.obolibrary.org/obo/OBI_0000744,13,1377,1796
127,1245, http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://purl.obolibrary.org/obo/BFO_0000029,7,484,1797
127,1245,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005,35,1817,1798
127,1245,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005,35,1817,1799
127,1245,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005,35,1817,1800
127,1245,http://purl.obolibrary.org/obo/OBI_0600034,http://purl.obolibrary.org/obo/ENVO_00002005,2486,1817,1801
127,1245,http://purl.obolibrary.org/obo/OBI_0600034,http://purl.obolibrary.org/obo/ENVO_00002005,2486,1817,1802
127,1245,http://purl.obolibrary.org/obo/OBI_0600034,http://purl.obolibrary.org/obo/ENVO_00002005,2486,1817,1803
127,1245,http://purl.obolibrary.org/obo/OBI_0600034,http://purl.obolibrary.org/obo/ENVO_00002005,2486,1817,1804
127,1245,http://purl.obolibrary.org/obo/NCIT_C70589,http://semanticscience.org/resource/SIO_010379,,,1805
127,1245,http://purl.obolibrary.org/obo/FBcv_0000579,http://semanticscience.org/resource/SIO_010379,,,1806
127,1245,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,9,367,1807
127,1245,http://purl.obolibrary.org/obo/ENVO_03000096,http://purl.obolibrary.org/obo/OBI_0000744,,1377,1808
127,1245,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005,52,1817,1809
127,1245,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005,52,1817,1810
127,1245,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005,35,1817,1812
128,1247,http://purl.obolibrary.org/obo/PATO_0001595,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,228,1085,1813
128,1247,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,9,367,1814
128,1247,http://purl.obolibrary.org/obo/PATO_0000165,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,181,367,1815
129,1249,http://purl.obolibrary.org/obo/PATO_0001595,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,228,1085,1816
137,1256,http://edamontology.org/data_2758,https://proconsortium.org/app/entry/PR%3A000000001/,,,1899
137,1256,,,,,1900
137,1256,,,,,1901
129,1249,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,9,367,1817
129,1249,http://purl.obolibrary.org/obo/PATO_0000165,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,181,367,1818
130,1251,http://purl.obolibrary.org/obo/PATO_0001595,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,228,1085,1819
130,1251,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,9,367,1820
138,1257,,,,,1822
138,1257,,,,,1823
138,1257,,,,,1824
130,1251,http://purl.obolibrary.org/obo/PATO_0000165,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,181,367,1825
131,1253,http://purl.obolibrary.org/obo/PATO_0001595,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,228,1085,1826
131,1253,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,9,367,1827
131,1253,http://purl.obolibrary.org/obo/PATO_0000165,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,181,367,1830
134,1255,,,,,1831
134,1255,,,,,1832
134,1255,,,,,1833
134,1255,,,,,1834
134,1255,,,,,1835
134,1255,,,,,1836
134,1255,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C62701,7,,1837
134,1255,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45277 ,7,467,1838
134,1255,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45280 ,7,470,1839
134,1255,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45287 ,7,471,1840
134,1255,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45290,7,473,1841
134,1255,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45292,7,475,1843
134,1255,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45293 ,7,472,1844
134,1255,,,,,1845
134,1255,,,,,1846
134,1255,,,,,1847
134,1255,,,,,1848
134,1255,,,,,1849
134,1255,,,,,1850
134,1255,,,,,1851
134,1255,,,,,1852
134,1255,,,,,1853
134,1255,,,,,1854
134,1255,,,,,1855
134,1255,,,,,1856
134,1255,,,,,1857
134,1255,,,,,1858
134,1255,,,,,1859
134,1255,,,,,1860
134,1255,,,,,1861
134,1255,,,,,1862
134,1255,,,,,1863
134,1255,,,,,1864
134,1255,,,,,1865
134,1255,,,,,1866
134,1255,,,,,1867
134,1255,,,,,1868
134,1255,,,,,1869
134,1255,,,,,1870
134,1255,,,,,1871
134,1255,,,,,1872
134,1255,,,,,1873
134,1255,,,,,1874
137,1256,,,,,1875
137,1256,,,,,1876
137,1256,,,,,1877
137,1256,,,,,1878
137,1256,,,,,1879
137,1256,,,,,1880
137,1256,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C62701,7,,1881
137,1256,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45277 ,7,467,1882
154,1267,http://semanticscience.org/resource/SIO_000359,http://purl.obolibrary.org/obo/MS_1000457,,,1883
137,1256,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45280 ,7,470,1884
137,1256,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45287 ,7,471,1885
137,1256,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45290,7,473,1886
137,1256,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45292,7,475,1887
137,1256,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45293 ,7,472,1888
137,1256,,http://purl.obolibrary.org/obo/CAO_0000005,,,1889
137,1256,,,,,1890
137,1256,,,,,1891
137,1256,,,,,1892
137,1256,http://edamontology.org/data_1141,,,,1893
137,1256,,,,,1894
137,1256,,,,,1895
137,1256,,,,,1896
137,1256,,,,,1897
137,1256,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C43580,,,,1898
137,1256,,,,,1916
138,1257,,,,,1917
138,1257,,,,,1918
138,1257,,,,,1919
138,1257,,,,,1920
138,1257,,,,,1921
138,1257,,,,,1922
138,1257,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C62701,7,,1923
138,1257,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45277 ,7,467,1924
138,1257,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45280 ,7,470,1925
138,1257,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45287 ,7,471,1927
138,1257,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45290,7,473,1928
138,1257,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45292,7,475,1929
138,1257,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45293 ,7,472,1930
138,1257,,,,,1932
138,1257,,,,,1933
138,1257,,,,,1934
138,1257,,,,,1935
138,1257,,,,,1936
138,1257,,,,,1937
138,1257,,,,,1938
138,1257,,,,,1939
138,1257,,,,,1940
138,1257,,,,,1941
138,1257,,,,,1942
138,1257,,,,,1943
138,1257,,,,,1944
138,1257,,,,,1945
138,1257,,,,,1946
138,1257,,,,,1947
140,1258,,,,,1948
140,1258,,,,,1949
140,1258,,,,,1950
140,1258,,,,,1951
140,1258,,,,,1952
140,1258,,,,,1953
140,1258,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C62701,7,,1954
140,1258,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45277 ,7,467,1955
140,1258,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45280 ,7,470,1956
140,1258,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45287 ,7,471,1957
140,1258,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45290,7,473,1958
140,1258,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45292,7,475,1959
140,1258,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45293 ,7,472,1960
140,1258,,,,,1961
140,1258,,,,,1962
140,1258,,,,,1963
140,1258,,,,,1964
140,1258,,,,,1965
140,1258,,,,,1966
140,1258,,,,,1967
140,1258,,,,,1968
140,1258,,,,,1969
140,1258,,,,,1970
140,1258,,,,,1971
140,1258,,,,,1972
140,1258,,,,,1973
140,1258,,,,,1974
140,1258,,,,,1975
140,1258,,,,,1976
140,1258,,,,,1977
140,1258,,,,,1978
140,1258,,,,,1979
140,1258,,,,,1980
140,1258,,,,,1981
140,1258,,,,,1982
140,1258,,,,,1983
140,1258,,,,,1984
140,1258,,,,,1985
140,1258,,,,,1986
140,1258,,,,,1987
140,1258,,,,,1988
140,1258,,,,,1989
140,1258,,,,,1990
141,1601,http://purl.obolibrary.org/obo/NCIT_C45781,http://purl.obolibrary.org/obo/ENVO_00001998,,401,1991
141,1601,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C95018,http://purl.obolibrary.org/obo/ENVO_01000635,,6253,1992
141,1601,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45997,http://purl.obolibrary.org/obo/ENVO_00001998,33,401,1993
141,1601,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25337,http://purl.obolibrary.org/obo/GAZ_00000448 ,13,1102,1994
152,1266,http://purl.obolibrary.org/obo/PATO_0001585,http://purl.obolibrary.org/obo/ENVO_00001998,,401,1995
141,1601,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name,http://purl.obolibrary.org/obo/BFO_0000029,7,484,1996
141,1601,http://purl.obolibrary.org/obo/ENVO_01000281,http://purl.obolibrary.org/obo/ENVO_00001998,1659,401,1997
141,1601,http://purl.obolibrary.org/obo/PATO_0001595 ,,228,,1998
141,1601,http://purl.obolibrary.org/obo/NCIT_C41145,http://purl.obolibrary.org/obo/ENVO_01000281,,1659,1999
141,1601,http://purl.obolibrary.org/obo/CHEBI_27594,http://purl.obolibrary.org/obo/ENVO_00001998,1039,401,2000
141,1601,http://purl.obolibrary.org/obo/CHEBI_27594,http://purl.obolibrary.org/obo/ENVO_00001998,1039,401,2003
141,1601,http://purl.obolibrary.org/obo/CHEBI_25555,http://purl.obolibrary.org/obo/ENVO_00001998,1030,401,2004
141,1601,http://purl.obolibrary.org/obo/CHEBI_26833,http://purl.obolibrary.org/obo/ENVO_00001998,1034,401,2005
142,1603,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#SoilMoisture,http://purl.obolibrary.org/obo/ENVO_00001998,10,401,2006
142,1603,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#SoilMoisture,http://purl.obolibrary.org/obo/ENVO_00001998,10,401,2007
142,1603,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00001998,52,401,2008
142,1603,http://purl.obolibrary.org/obo/PATO_0000165,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,181,367,2010
143,1604,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#SoilMoisture,http://purl.obolibrary.org/obo/ENVO_00001998,10,401,2011
143,1604,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#SoilMoisture,http://purl.obolibrary.org/obo/ENVO_00001998,10,401,2012
143,1604,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00001998,52,401,2013
143,1604,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00001998,52,401,2014
143,1604,http://purl.obolibrary.org/obo/PATO_0000165,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,181,367,2015
151,1264,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,9,367,2016
151,1264,http://purl.obolibrary.org/obo/PATO_0000165,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,181,367,2017
151,1264,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Watertable,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,11,1085,2018
151,1264,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Watertable,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,11,1085,2019
151,1264,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Watertable,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,11,1085,2020
151,1264,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Watertable,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,11,1085,2021
151,1264,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Watertable,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,11,1085,2022
151,1264,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Watertable,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,11,1085,2023
151,1264,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Watertable,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,11,1085,2026
151,1264,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Watertable,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,11,1085,2027
151,1264,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Watertable,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,11,1085,2028
151,1264,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Watertable,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,11,1085,2029
151,1264,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Watertable,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,11,1085,2030
151,1264,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Watertable,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,11,1085,2031
151,1264,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Watertable,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,11,1085,2032
151,1264,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Watertable,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,11,1085,2033
152,1266,http://purl.obolibrary.org/obo/PATO_0001595,http://purl.obolibrary.org/obo/CHMO_0002793 ,228,,2035
152,1266,http://purl.obolibrary.org/obo/NCIT_C44477,http://purl.obolibrary.org/obo/ENVO_00001998,,401,2036
152,1266,http://purl.obolibrary.org/obo/NCIT_C44478,http://purl.obolibrary.org/obo/ENVO_00001998,,401,2037
152,1266,http://purl.obolibrary.org/obo/NCIT_C44479,http://purl.obolibrary.org/obo/ENVO_00001998,,401,2038
152,1266,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.dataone.org/odo/ECSO_00000501,1091,,2039
152,1266,,,,,2040
152,1266,,,,,2041
152,1266,http://purl.obolibrary.org/obo/NCIT_C25167,http://purl.dataone.org/odo/ECSO_00000501,,,2042
152,1266,,,,,2043
154,1267,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name,http://purl.obolibrary.org/obo/OBI_0000963,7,1542,2046
154,1267,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name,http://www.ebi.ac.uk/efo/EFO_0000683,7,,2047
