,label,entity1,entity2
1687,151,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Watertable,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
1688,151,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Watertable,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
1689,151,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Watertable,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
1690,151,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Watertable,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
1691,151,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Watertable,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
1692,151,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Watertable,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
1693,151,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Watertable,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
1694,151,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Watertable,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
1695,151,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Watertable,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
1696,151,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Watertable,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
1697,151,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Watertable,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
1698,151,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Watertable,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
1699,151,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Watertable,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
1700,151,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Watertable,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
1701,152,http://purl.obolibrary.org/obo/PATO_0001595,http://purl.obolibrary.org/obo/CHMO_0002793 
1702,152,http://purl.obolibrary.org/obo/NCIT_C44477,http://purl.obolibrary.org/obo/ENVO_00001998
1703,152,http://purl.obolibrary.org/obo/NCIT_C44478,http://purl.obolibrary.org/obo/ENVO_00001998
1704,152,http://purl.obolibrary.org/obo/NCIT_C44479,http://purl.obolibrary.org/obo/ENVO_00001998
1705,152,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.dataone.org/odo/ECSO_00000501
1706,152,,
1707,152,,
1708,152,http://purl.obolibrary.org/obo/NCIT_C25167,http://purl.dataone.org/odo/ECSO_00000501
1709,152,,
1710,154,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name,http://purl.obolibrary.org/obo/OBI_0000963
1711,154,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name,http://www.ebi.ac.uk/efo/EFO_0000683
1712,154,,http://purl.jp/bio/4/id/200906015193533195
1713,154,http://purl.bioontology.org/ontology/SNOMEDCT/410656007,http://purl.obolibrary.org/obo/ENVO_01001431
1714,154,,
1715,154,http://purl.obolibrary.org/obo/NCIT_C86073,http://purl.obolibrary.org/obo/MS_1000457
1716,154,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/OBI_0000747
1717,154,http://purl.obolibrary.org/obo/NCIT_C25209,http://www.ebi.ac.uk/efo/EFO_0000683
1718,154,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Measurement,http://purl.obolibrary.org/obo/PATO_0001595
1719,154,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://purl.obolibrary.org/obo/OBI_0000747
1720,154,http://purl.obolibrary.org/obo/NCIT_C25209,http://www.ebi.ac.uk/efo/EFO_0000683
1721,154,http://purl.obolibrary.org/obo/NCIT_C25209,http://www.ebi.ac.uk/efo/EFO_0000683
1722,156,http://purl.obolibrary.org/obo/NCIT_C67102,http://purl.obolibrary.org/obo/PATO_0002284
1723,156,http://purl.obolibrary.org/obo/NCIT_C67102,http://purl.obolibrary.org/obo/PATO_0002284
1724,156,http://purl.bioontology.org/ontology/SNOMEDCT/466534005,http://purl.obolibrary.org/obo/PATO_0002284
1725,156,http://purl.obolibrary.org/obo/NCIT_C67102,http://purl.obolibrary.org/obo/OMIT_0015452
1726,156,http://purl.obolibrary.org/obo/NCIT_C67102,http://purl.obolibrary.org/obo/PATO_0002284
1727,156,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
1728,156,http://purl.bioontology.org/ontology/SNOMEDCT/466534005,http://purl.obolibrary.org/obo/PATO_0002284
1729,156,http://purl.obolibrary.org/obo/NCIT_C67102,http://purl.obolibrary.org/obo/OMIT_0015452
1730,156,http://purl.obolibrary.org/obo/NCIT_C67102,http://purl.obolibrary.org/obo/PATO_0002284
1731,156,http://purl.bioontology.org/ontology/SNOMEDCT/466534005,http://purl.obolibrary.org/obo/PATO_0002284
1732,156,http://purl.obolibrary.org/obo/NCIT_C67102,http://purl.obolibrary.org/obo/OMIT_0015452
1733,156,http://purl.obolibrary.org/obo/NCIT_C67102,http://purl.obolibrary.org/obo/PATO_0002284
1734,156,http://purl.bioontology.org/ontology/SNOMEDCT/466534005,http://purl.obolibrary.org/obo/PATO_0002284
1735,156,http://purl.obolibrary.org/obo/NCIT_C67102,http://purl.obolibrary.org/obo/OMIT_0015452
1736,156,http://purl.obolibrary.org/obo/NCIT_C67102,http://purl.obolibrary.org/obo/PATO_0002284
1737,156,http://purl.bioontology.org/ontology/SNOMEDCT/466534005,http://purl.obolibrary.org/obo/PATO_0002284
1738,157,http://purl.obolibrary.org/obo/NCIT_C67102,http://purl.obolibrary.org/obo/OMIT_0015452
1739,157,http://purl.obolibrary.org/obo/NCIT_C67102,http://purl.obolibrary.org/obo/OMIT_0015452
1740,157,http://purl.obolibrary.org/obo/NCIT_C67102,http://purl.obolibrary.org/obo/PATO_0002284
1741,157,http://purl.obolibrary.org/obo/NCIT_C67102,http://purl.obolibrary.org/obo/PATO_0002284
1742,157,http://purl.bioontology.org/ontology/SNOMEDCT/466534005,http://purl.obolibrary.org/obo/PATO_0002284
1743,157,http://purl.bioontology.org/ontology/SNOMEDCT/466534005,http://purl.obolibrary.org/obo/PATO_0002284
1744,157,http://purl.obolibrary.org/obo/NCIT_C67102,http://purl.obolibrary.org/obo/OMIT_0015452
1745,157,http://purl.obolibrary.org/obo/NCIT_C67102,http://purl.obolibrary.org/obo/PATO_0002284
1746,157,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
1747,157,http://purl.bioontology.org/ontology/SNOMEDCT/466534005,http://purl.obolibrary.org/obo/PATO_0002284
1748,157,http://purl.obolibrary.org/obo/NCIT_C67102,http://purl.obolibrary.org/obo/OMIT_0015452
1749,157,http://purl.obolibrary.org/obo/NCIT_C67102,http://purl.obolibrary.org/obo/PATO_0002284
1750,157,http://purl.bioontology.org/ontology/SNOMEDCT/466534005,http://purl.obolibrary.org/obo/PATO_0002284
1751,157,http://purl.obolibrary.org/obo/NCIT_C67102,http://purl.obolibrary.org/obo/OMIT_0015452
1752,157,http://purl.obolibrary.org/obo/NCIT_C67102,http://purl.obolibrary.org/obo/PATO_0002284
1753,157,http://purl.bioontology.org/ontology/SNOMEDCT/466534005,http://purl.obolibrary.org/obo/PATO_0002284
1754,157,http://purl.obolibrary.org/obo/NCIT_C67102,http://purl.obolibrary.org/obo/OMIT_0015452
1755,157,http://purl.obolibrary.org/obo/NCIT_C67102,http://purl.obolibrary.org/obo/PATO_0002284
1756,157,http://purl.bioontology.org/ontology/SNOMEDCT/466534005,http://purl.obolibrary.org/obo/PATO_0002284
1757,158,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name,http://purl.obolibrary.org/obo/OBI_0000744
1758,158,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name,http://purl.obolibrary.org/obo/ENVO_00000026
1759,158,http://purl.obolibrary.org/obo/NCIT_C25463,http://purl.obolibrary.org/obo/GO_0043565
1760,158,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C40098
1761,158,http://purl.obolibrary.org/obo/CHEBI_33696,http://purl.obolibrary.org/obo/ENVO_00001998
1762,159,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
1763,159,http://purl.obolibrary.org/obo/NCIT_C67102,http://purl.obolibrary.org/obo/OMIT_0015452
1764,159,http://purl.obolibrary.org/obo/NCIT_C67102,http://purl.obolibrary.org/obo/OMIT_0015452
1765,159,http://purl.obolibrary.org/obo/NCIT_C67102,http://purl.obolibrary.org/obo/OMIT_0015452
1766,159,http://purl.obolibrary.org/obo/NCIT_C67102,http://purl.obolibrary.org/obo/PATO_0002284
1767,159,http://purl.bioontology.org/ontology/SNOMEDCT/466534005,http://purl.obolibrary.org/obo/PATO_0002284
1768,159,http://purl.obolibrary.org/obo/NCIT_C67102,http://purl.obolibrary.org/obo/OMIT_0015452
1769,159,http://purl.obolibrary.org/obo/NCIT_C67102,http://purl.obolibrary.org/obo/PATO_0002284
1770,159,http://purl.bioontology.org/ontology/SNOMEDCT/466534005,http://purl.obolibrary.org/obo/PATO_0002284
1771,159,http://purl.obolibrary.org/obo/NCIT_C67102,http://purl.obolibrary.org/obo/OMIT_0015452
1772,159,http://purl.obolibrary.org/obo/NCIT_C67102,http://purl.obolibrary.org/obo/PATO_0002284
1773,159,http://purl.bioontology.org/ontology/SNOMEDCT/466534005,http://purl.obolibrary.org/obo/PATO_0002284
1774,159,http://purl.obolibrary.org/obo/NCIT_C67102,http://purl.obolibrary.org/obo/OMIT_0015452
1775,159,http://purl.obolibrary.org/obo/NCIT_C67102,http://purl.obolibrary.org/obo/PATO_0002284
1776,159,http://purl.bioontology.org/ontology/SNOMEDCT/466534005,http://purl.obolibrary.org/obo/PATO_0002284
1777,159,http://purl.bioontology.org/ontology/SNOMEDCT/466534005,http://purl.obolibrary.org/obo/PATO_0002284
1778,160,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
1779,160,http://purl.obolibrary.org/obo/NCIT_C67102,http://purl.obolibrary.org/obo/OMIT_0015452
1780,160,http://purl.obolibrary.org/obo/NCIT_C67102,http://purl.obolibrary.org/obo/OMIT_0015452
1781,160,http://purl.obolibrary.org/obo/NCIT_C67102,http://purl.obolibrary.org/obo/OMIT_0015452
1782,160,http://purl.obolibrary.org/obo/NCIT_C67102,http://purl.obolibrary.org/obo/PATO_0002284
1783,160,http://purl.bioontology.org/ontology/SNOMEDCT/466534005,http://purl.obolibrary.org/obo/PATO_0002284
1784,160,http://purl.obolibrary.org/obo/NCIT_C67102,http://purl.obolibrary.org/obo/OMIT_0015452
1785,160,http://purl.obolibrary.org/obo/NCIT_C67102,http://purl.obolibrary.org/obo/PATO_0002284
1786,160,http://purl.bioontology.org/ontology/SNOMEDCT/466534005,http://purl.obolibrary.org/obo/PATO_0002284
1787,160,http://purl.obolibrary.org/obo/NCIT_C67102,http://purl.obolibrary.org/obo/OMIT_0015452
1788,160,http://purl.obolibrary.org/obo/NCIT_C67102,http://purl.obolibrary.org/obo/PATO_0002284
1789,160,http://purl.bioontology.org/ontology/SNOMEDCT/466534005,http://purl.obolibrary.org/obo/PATO_0002284
1790,160,http://purl.obolibrary.org/obo/NCIT_C67102,http://purl.obolibrary.org/obo/OMIT_0015452
1791,160,http://purl.obolibrary.org/obo/NCIT_C67102,http://purl.obolibrary.org/obo/PATO_0002284
1792,160,http://purl.bioontology.org/ontology/SNOMEDCT/466534005,http://purl.obolibrary.org/obo/PATO_0002284
1793,160,http://purl.obolibrary.org/obo/NCIT_C67102,http://purl.obolibrary.org/obo/PATO_0002284
1794,160,http://purl.bioontology.org/ontology/SNOMEDCT/466534005,http://purl.obolibrary.org/obo/PATO_0002284
1795,161,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#SoilMoisture,http://purl.obolibrary.org/obo/ENVO_00001998
1796,161,http://purl.obolibrary.org/obo/OBI_0200121,http://purl.obolibrary.org/obo/ENVO_00001998
1797,161,http://purl.obolibrary.org/obo/OBI_0200122,http://purl.obolibrary.org/obo/ENVO_00001998
1798,161,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#SoilMoisture,http://purl.obolibrary.org/obo/ENVO_00001998
1799,161,http://purl.obolibrary.org/obo/OBI_0200121,http://purl.obolibrary.org/obo/ENVO_00001998
1800,161,http://purl.obolibrary.org/obo/OBI_0200122,http://purl.obolibrary.org/obo/ENVO_00001998
1801,161,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#SoilMoisture,http://purl.obolibrary.org/obo/ENVO_00001998
1802,161,http://purl.obolibrary.org/obo/OBI_0200121,http://purl.obolibrary.org/obo/ENVO_00001998
1803,161,http://purl.obolibrary.org/obo/OBI_0200122,http://purl.obolibrary.org/obo/ENVO_00001998
1804,161,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#SoilMoisture,http://purl.obolibrary.org/obo/ENVO_00001998
1805,161,http://purl.obolibrary.org/obo/OBI_0200121,http://purl.obolibrary.org/obo/ENVO_00001998
1806,161,http://purl.obolibrary.org/obo/OBI_0200122,http://purl.obolibrary.org/obo/ENVO_00001998
1807,161,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
1808,162,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#SoilMoisture,http://purl.obolibrary.org/obo/ENVO_00001998
1809,162,http://purl.obolibrary.org/obo/OBI_0200121,http://purl.obolibrary.org/obo/ENVO_00001998
1810,162,http://purl.obolibrary.org/obo/OBI_0200122,http://purl.obolibrary.org/obo/ENVO_00001998
1811,162,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#SoilMoisture,http://purl.obolibrary.org/obo/ENVO_00001998
1812,162,http://purl.obolibrary.org/obo/OBI_0200121,http://purl.obolibrary.org/obo/ENVO_00001998
1813,162,http://purl.obolibrary.org/obo/OBI_0200122,http://purl.obolibrary.org/obo/ENVO_00001998
1814,162,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#SoilMoisture,http://purl.obolibrary.org/obo/ENVO_00001998
1815,162,http://purl.obolibrary.org/obo/OBI_0200121,http://purl.obolibrary.org/obo/ENVO_00001998
1816,162,http://purl.obolibrary.org/obo/OBI_0200122,http://purl.obolibrary.org/obo/ENVO_00001998
1817,172,http://purl.obolibrary.org/obo/CHEBI_28112,http://id.loc.gov/authorities/subjects/sh85119573
1818,162,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#SoilMoisture,http://purl.obolibrary.org/obo/ENVO_00001998
1819,162,http://purl.obolibrary.org/obo/OBI_0200121,http://purl.obolibrary.org/obo/ENVO_00001998
1820,162,http://purl.obolibrary.org/obo/OBI_0200122,http://purl.obolibrary.org/obo/ENVO_00001998
1821,162,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
1822,172,http://purl.obolibrary.org/obo/CHEBI_35170,http://id.loc.gov/authorities/subjects/sh85119573
1823,170,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
1824,172,http://purl.obolibrary.org/obo/CHEBI_33336,http://id.loc.gov/authorities/subjects/sh85119573
1825,170,http://purl.obolibrary.org/obo/PATO_0000165,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
1826,170,http://purl.obolibrary.org/obo/GAZ_00000448,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
1827,170,http://purl.jp/bio/4/id/200906082898779672 ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
1828,172,http://purl.obolibrary.org/obo/CHEBI_16301,
1829,172,http://purl.obolibrary.org/obo/CHEBI_16189,
1830,172,http://purl.obolibrary.org/obo/GAZ_00000448,
1831,172,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/OBI_0000747
1832,172,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://purl.obolibrary.org/obo/OBI_0000744
1833,172,http://purl.obolibrary.org/obo/PATO_0002269,http://id.loc.gov/authorities/subjects/sh85119573
1834,172,http://purl.obolibrary.org/obo/PATO_0000918,http://id.loc.gov/authorities/subjects/sh85119573
1835,172,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45997,http://id.loc.gov/authorities/subjects/sh85119573
1836,172,http://purl.obolibrary.org/obo/PATO_0001757,http://id.loc.gov/authorities/subjects/sh85119573
1837,172,http://purl.obolibrary.org/obo/CHEBI_27594,http://id.loc.gov/authorities/subjects/sh85119573
1838,172,http://purl.obolibrary.org/obo/ENVO_09100001,http://id.loc.gov/authorities/subjects/sh85119573
1839,172,http://purl.obolibrary.org/obo/CHEBI_27594,http://id.loc.gov/authorities/subjects/sh85119573
1840,172,http://purl.obolibrary.org/obo/ENVO_09100001,http://id.loc.gov/authorities/subjects/sh85119573
1841,172,http://purl.obolibrary.org/obo/NCIT_C74723,http://id.loc.gov/authorities/subjects/sh85119573
1842,172,http://purl.obolibrary.org/obo/NCIT_C62354,http://id.loc.gov/authorities/subjects/sh85119573
1843,172,,
1844,172,http://purl.obolibrary.org/obo/CHEBI_17996,http://id.loc.gov/authorities/subjects/sh85119573
1845,172,http://purl.obolibrary.org/obo/CHEBI_26020,http://id.loc.gov/authorities/subjects/sh85119573
1846,172,http://purl.obolibrary.org/obo/CHEBI_24996,http://id.loc.gov/authorities/subjects/sh85119573
1847,172,http://purl.obolibrary.org/obo/CHEBI_30089,http://id.loc.gov/authorities/subjects/sh85119573
1848,172,http://purl.obolibrary.org/obo/CHEBI_17272,http://id.loc.gov/authorities/subjects/sh85119573
1849,172,http://purl.obolibrary.org/obo/CHEBI_15740,http://id.loc.gov/authorities/subjects/sh85119573
1850,172,http://purl.obolibrary.org/obo/CHEBI_15361,http://id.loc.gov/authorities/subjects/sh85119573
1851,172,http://purl.obolibrary.org/obo/CHEBI_133748,http://id.loc.gov/authorities/subjects/sh85119573
1852,172,http://purl.obolibrary.org/obo/CHEBI_132952,http://id.loc.gov/authorities/subjects/sh85119573
1853,172,http://purl.obolibrary.org/obo/CHEBI_60272,http://id.loc.gov/authorities/subjects/sh85119573
1854,172,http://purl.obolibrary.org/obo/CHEBI_27563,http://id.loc.gov/authorities/subjects/sh85119573
1855,172,http://purl.obolibrary.org/obo/CHEBI_27560,http://id.loc.gov/authorities/subjects/sh85119573
1856,172,http://purl.obolibrary.org/obo/CHEBI_32594,http://id.loc.gov/authorities/subjects/sh85119573
1857,172,http://purl.obolibrary.org/obo/CHEBI_22984,http://id.loc.gov/authorities/subjects/sh85119573
1858,172,http://purl.obolibrary.org/obo/CHEBI_22977,http://id.loc.gov/authorities/subjects/sh85119573
1859,172,http://purl.obolibrary.org/obo/CHEBI_27638,http://id.loc.gov/authorities/subjects/sh85119573
1860,172,http://purl.obolibrary.org/obo/CHEBI_28073,http://id.loc.gov/authorities/subjects/sh85119573
1861,172,http://purl.obolibrary.org/obo/CHEBI_28694,http://id.loc.gov/authorities/subjects/sh85119573
1862,172,http://purl.obolibrary.org/obo/CHEBI_18248,http://id.loc.gov/authorities/subjects/sh85119573
1863,172,http://purl.obolibrary.org/obo/CHEBI_26216,http://id.loc.gov/authorities/subjects/sh85119573
1864,172,http://purl.obolibrary.org/obo/CHEBI_30145,http://id.loc.gov/authorities/subjects/sh85119573
1865,172,http://purl.obolibrary.org/obo/CHEBI_25107,http://id.loc.gov/authorities/subjects/sh85119573
1866,172,http://purl.obolibrary.org/obo/CHEBI_18291,http://id.loc.gov/authorities/subjects/sh85119573
1867,172,http://purl.obolibrary.org/obo/CHEBI_28685,http://id.loc.gov/authorities/subjects/sh85119573
1868,172,http://purl.obolibrary.org/obo/CHEBI_26708,http://id.loc.gov/authorities/subjects/sh85119573
1869,172,http://purl.obolibrary.org/obo/CHEBI_28659,http://id.loc.gov/authorities/subjects/sh85119573
1870,172,http://purl.obolibrary.org/obo/CHEBI_25016,http://id.loc.gov/authorities/subjects/sh85119573
